osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,junction,width,tunnel
1164963174,False,,Via Felice Cavallotti,residential,False,23.334000000000003,"LINESTRING (16.0169759 38.3537965, 16.0169029 38.3537175, 16.0167988 38.3536404)",,,,,
178454669,False,,Via Nino Bixio,residential,False,41.377,"LINESTRING (16.0173256 38.3540504, 16.0176536 38.3537815)",,,,,
178454669,False,,Via Nino Bixio,residential,True,38.846,"LINESTRING (16.0173256 38.3540504, 16.0170176 38.3543028)",,,,,
1124565735,False,,Via Felice Cavallotti,residential,True,41.556,"LINESTRING (16.0173256 38.3540504, 16.0169759 38.3537965)",,,,,
1124565736,False,,Via Felice Cavallotti,residential,False,38.65,"LINESTRING (16.0173256 38.3540504, 16.0176523 38.3542853)",,,,,
261967639,True,,Via Gemelli,residential,False,17.464,"LINESTRING (16.0161593 38.3542463, 16.0160494 38.3543047, 16.015997 38.3543381)",,,,,
1124565739,False,,Via Don Luigi Sturzo,residential,False,72.30499999999999,"LINESTRING (16.0161593 38.3542463, 16.0163334 38.3544572, 16.0164045 38.3544887, 16.0165373 38.3545129, 16.0166532 38.3545275, 16.0167644 38.3545275, 16.0168244 38.3545145)",,,,,
1124565738,False,,Via della Riscossa,residential,False,56.418,"LINESTRING (16.0171847 38.3544268, 16.0176547 38.3547755)",,,,,
1124565738,False,,Via della Riscossa,residential,True,20.06,"LINESTRING (16.0171847 38.3544268, 16.0170176 38.3543028)",,,,,
1124565739,False,,Via Don Luigi Sturzo,residential,True,32.912,"LINESTRING (16.0171847 38.3544268, 16.0171105 38.3544487, 16.0169869 38.3544778, 16.0168832 38.3545017, 16.0168244 38.3545145)",,,,,
129023632,False,,Via Comandante Maddalena,residential,False,35.46,"LINESTRING (16.0185931 38.3554706, 16.018874 38.35524)",,,,,
129023632,False,,Via Comandante Maddalena,residential,True,46.178,"LINESTRING (16.0185931 38.3554706, 16.0182273 38.3557709)",,,,,
"[1124565740, 1124444212]",False,,"['Via Dalmazia', 'Via de Pinedo']",residential,"[False, True]",102.45400000000001,"LINESTRING (16.0185931 38.3554706, 16.0191477 38.3558844, 16.0194309 38.3556525)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,9.079,"LINESTRING (16.0177496 38.3532945, 16.0176723 38.3532398)",,,,,
1124565744,False,,,residential,False,35.467,"LINESTRING (16.0177496 38.3532945, 16.0180253 38.35306)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,31.775,"LINESTRING (16.0177496 38.3532945, 16.0177904 38.3533233, 16.0180123 38.3534925)",,,,,
136531010,False,,,residential,False,29.455,"LINESTRING (16.0180253 38.35306, 16.0182648 38.3532468)",,,,,
1124565744,False,,,residential,True,35.467,"LINESTRING (16.0180253 38.35306, 16.0177496 38.3532945)",,,,,
1178546686,False,,Via San Marco,residential,False,105.246,"LINESTRING (16.0180253 38.35306, 16.0188336 38.3523571)",,,,,
"[136531010, 136531011]",False,,Via San Matteo,residential,True,60.224000000000004,"LINESTRING (16.0180253 38.35306, 16.0176562 38.3527721, 16.0177729 38.3526751)",,,,,
"[1210534291, 1125007406]",False,,,residential,True,75.029,"LINESTRING (16.0102454 38.3551218, 16.01024 38.355175, 16.0101915 38.3553085, 16.0100967 38.3554559, 16.010012 38.3555561, 16.0099388 38.3556304, 16.0098905 38.3556533, 16.0098235 38.3556804)",,,,,
1126058673,False,,,residential,False,40.784,"LINESTRING (16.0175444 38.3533437, 16.0178864 38.3535939)",,,,,
1181174472,False,,Via della Guardia,residential,False,16.058,"LINESTRING (16.0175444 38.3533437, 16.0176723 38.3532398)",,,,,
1181174472,False,,Via della Guardia,residential,True,11.862,"LINESTRING (16.0175444 38.3533437, 16.0174492 38.3534199)",,,,,
178454669,False,,Via Nino Bixio,residential,False,15.737,"LINESTRING (16.0178864 38.3535939, 16.0180123 38.3534925)",,,,,
178454669,False,,Via Nino Bixio,residential,True,13.141,"LINESTRING (16.0178864 38.3535939, 16.0177813 38.3536786)",,,,,
1126058673,False,,,residential,True,40.784,"LINESTRING (16.0178864 38.3535939, 16.0175444 38.3533437)",,,,,
1181174474,False,,,residential,False,37.628,"LINESTRING (16.0178864 38.3535939, 16.0181959 38.3538297)",,,,,
1126058674,False,,Via Cairoli,residential,False,40.818,"LINESTRING (16.0174492 38.3534199, 16.0177813 38.3536786)",,,,,
1181174472,False,,Via della Guardia,residential,False,11.862,"LINESTRING (16.0174492 38.3534199, 16.0175444 38.3533437)",,,,,
1181174472,False,,Via della Guardia,residential,True,16.335,"LINESTRING (16.0174492 38.3534199, 16.0173199 38.3535262)",,,,,
178454669,False,,Via Nino Bixio,residential,False,13.141,"LINESTRING (16.0177813 38.3536786, 16.0178864 38.3535939)",,,,,
178454669,False,,Via Nino Bixio,residential,True,15.966,"LINESTRING (16.0177813 38.3536786, 16.0176536 38.3537815)",,,,,
1126058674,False,,Via Cairoli,residential,True,40.818,"LINESTRING (16.0177813 38.3536786, 16.0174492 38.3534199)",,,,,
1181174473,False,,Via Cairoli,residential,False,37.959,"LINESTRING (16.0177813 38.3536786, 16.0180891 38.35392)",,,,,
261971345,False,,Via Gorizia,residential,True,15.557,"LINESTRING (16.0142627 38.3563528, 16.0140864 38.3563313)",,,,,
129137889,False,,Via Vittorio Veneto,residential,True,11.32,"LINESTRING (16.0154352 38.3542862, 16.0155291 38.3542159)",,,,,
129137889,False,,Via Vittorio Veneto,residential,False,74.436,"LINESTRING (16.0154352 38.3542862, 16.0150133 38.3545988, 16.014828 38.3547053, 16.0147929 38.3547254)",,,,,
1157242152,False,,Via Rossini,residential,False,35.311,"LINESTRING (16.0154352 38.3542862, 16.0154588 38.3543174, 16.0156414 38.3545595)",,,,,
261967639,True,,Via Gemelli,residential,False,30.515,"LINESTRING (16.0156414 38.3545595, 16.0153711 38.3547338)",,,,,
1157242152,False,,Via Rossini,residential,True,35.311,"LINESTRING (16.0156414 38.3545595, 16.0154588 38.3543174, 16.0154352 38.3542862)",,,,,
129137889,False,,Via Vittorio Veneto,residential,False,11.32,"LINESTRING (16.0155291 38.3542159, 16.0154352 38.3542862)",,,,,
129137889,False,,Via Vittorio Veneto,residential,True,19.589,"LINESTRING (16.0155291 38.3542159, 16.0156903 38.3540932)",,,,,
1157242153,False,,Via Toscano,residential,False,36.437,"LINESTRING (16.0155291 38.3542159, 16.0157606 38.3544887)",,,,,
1157242153,False,,Via Toscano,residential,True,36.437,"LINESTRING (16.0157606 38.3544887, 16.0155291 38.3542159)",,,,,
261967639,True,,Via Gemelli,residential,False,13.042,"LINESTRING (16.0157606 38.3544887, 16.0157321 38.3545069, 16.0156414 38.3545595)",,,,,
1157242154,False,,,residential,True,18.409,"LINESTRING (16.0154924 38.3535065, 16.0156228 38.3536367)",,,,,
302904564,True,,,residential,False,45.186,"LINESTRING (16.0154924 38.3535065, 16.0155182 38.3534908, 16.0157631 38.3533346, 16.0158194 38.3532778, 16.0158551 38.3532233)",,,,,
1198737914,False,,,residential,True,32.911,"LINESTRING (16.0154924 38.3535065, 16.015291 38.3536291, 16.0151856 38.353678)",,,,,
1157242154,False,,,residential,False,18.409,"LINESTRING (16.0156228 38.3536367, 16.0154924 38.3535065)",,,,,
"[129137889, 1157242154]",False,,Via Vittorio Veneto,residential,"[False, True]",58.21,"LINESTRING (16.0156228 38.3536367, 16.015734 38.3537834, 16.0157719 38.3538526, 16.0157853 38.3539116, 16.0157842 38.3539308, 16.0157921 38.3539811, 16.0157969 38.3540121, 16.0156903 38.3540932)",,,,,
1157242155,False,,,residential,False,63.907,"LINESTRING (16.0156228 38.3536367, 16.0156978 38.3535482, 16.0157427 38.3534915, 16.0157951 38.3534327, 16.01589 38.353377, 16.0159873 38.3533202, 16.0158551 38.3532233)",,,,,
302904564,True,,,residential,False,17.153000000000002,"LINESTRING (16.0158551 38.3532233, 16.0158704 38.3532, 16.0159274 38.35308)",,,,,
1157242155,False,,,residential,True,63.907,"LINESTRING (16.0158551 38.3532233, 16.0159873 38.3533202, 16.01589 38.353377, 16.0157951 38.3534327, 16.0157427 38.3534915, 16.0156978 38.3535482, 16.0156228 38.3536367)",,,,,
1157242157,False,,,residential,False,57.857,"LINESTRING (16.0136641 38.3537718, 16.0142366 38.3536673, 16.0143104 38.3536541)",,,,,
1157242157,False,,,residential,True,57.857,"LINESTRING (16.0143104 38.3536541, 16.0142366 38.3536673, 16.0136641 38.3537718)",,,,,
1206616789,True,SP1,Via Roma,residential,False,7.082,"LINESTRING (16.0143104 38.3536541, 16.0143149 38.3536223, 16.0143193 38.3535908)",,,,,
129137889,False,,Via Vittorio Veneto,residential,False,19.589,"LINESTRING (16.0156903 38.3540932, 16.0155291 38.3542159)",,,,,
1157242160,False,,Via Nilazzo,residential,False,38.168,"LINESTRING (16.0156903 38.3540932, 16.015997 38.3543381)",,,,,
"[129137889, 1157242154]",False,,Via Vittorio Veneto,residential,"[False, True]",58.21000000000001,"LINESTRING (16.0156903 38.3540932, 16.0157969 38.3540121, 16.0157921 38.3539811, 16.0157842 38.3539308, 16.0157853 38.3539116, 16.0157719 38.3538526, 16.015734 38.3537834, 16.0156228 38.3536367)",,,,,
261967639,True,,Via Gemelli,residential,False,26.558,"LINESTRING (16.015997 38.3543381, 16.0157606 38.3544887)",,,,,
1157242160,False,,Via Nilazzo,residential,True,38.168,"LINESTRING (16.015997 38.3543381, 16.0156903 38.3540932)",,,,,
122160545,True,,Via Sila,residential,False,23.404,"LINESTRING (16.0149981 38.352206, 16.0147298 38.3522116)",,,,,
1157242161,False,,,residential,False,17.645,"LINESTRING (16.0149981 38.352206, 16.0148962 38.3523431)",,,,,
122161153,True,,Via Tommaso Campanella,residential,False,3.472,"LINESTRING (16.0114761 38.3519852, 16.0114796 38.3520163)",1,,,,
1157242164,False,,Via Benedetto Croce,residential,False,68.01,"LINESTRING (16.0114761 38.3519852, 16.0122541 38.3519423)",,,,,
129031436,False,,Via Piave,residential,False,43.032,"LINESTRING (16.0122541 38.3519423, 16.0122912 38.3523282)",,,,,
129031436,False,,Via Piave,residential,True,29.907,"LINESTRING (16.0122541 38.3519423, 16.0122283 38.3516741)",,,,,
1157242164,False,,Via Benedetto Croce,residential,False,41.523,"LINESTRING (16.0122541 38.3519423, 16.0127291 38.3519161)",,,,,
1157242164,False,,Via Benedetto Croce,residential,True,68.01,"LINESTRING (16.0122541 38.3519423, 16.0114761 38.3519852)",,,,,
1157242164,False,,Via Benedetto Croce,residential,True,41.523,"LINESTRING (16.0127291 38.3519161, 16.0122541 38.3519423)",,,,,
1157242165,False,,,residential,True,43.239,"LINESTRING (16.0127291 38.3519161, 16.01276 38.3523042)",,,,,
1157242164,False,,Via Benedetto Croce,residential,False,24.429,"LINESTRING (16.0127291 38.3519161, 16.0127195 38.351796, 16.0127239 38.3517543, 16.0127643 38.3517063)",,,,,
129031231,False,,Via Isonzo,residential,False,104.548,"LINESTRING (16.0127643 38.3517063, 16.0137389 38.3522539)",,,,,
129031231,False,,Via Isonzo,residential,True,19.485,"LINESTRING (16.0127643 38.3517063, 16.0125827 38.3516042)",,,,,
1157242164,False,,Via Benedetto Croce,residential,True,24.429,"LINESTRING (16.0127643 38.3517063, 16.0127239 38.3517543, 16.0127195 38.351796, 16.0127291 38.3519161)",,,,,
179469957,False,,Via Cesare Battisti,residential,False,40.426,"LINESTRING (16.01276 38.3523042, 16.0132226 38.3522804)",,,,,
179469957,False,,Via Cesare Battisti,residential,True,11.133,"LINESTRING (16.01276 38.3523042, 16.0126326 38.3523107)",,,,,
1157242165,False,,,residential,False,43.239,"LINESTRING (16.01276 38.3523042, 16.0127291 38.3519161)",,,,,
129031436,False,,Via Piave,residential,False,29.907,"LINESTRING (16.0122283 38.3516741, 16.0122541 38.3519423)",,,,,
129031436,False,,Via Piave,residential,True,31.713,"LINESTRING (16.0122283 38.3516741, 16.012201 38.3513897)",,,,,
1157242166,False,,,residential,True,53.49,"LINESTRING (16.0122283 38.3516741, 16.0116163 38.3517067)",,,,,
1157242166,False,,,residential,False,53.49,"LINESTRING (16.0116163 38.3517067, 16.0122283 38.3516741)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,223.708,"LINESTRING (16.0173887 38.3588186, 16.0174068 38.3588204, 16.0179196 38.358824, 16.0180076 38.3588246, 16.0184189 38.3587996, 16.0186567 38.3587742, 16.0190775 38.3587251, 16.0197125 38.3586035, 16.0199195 38.358558)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,42.727,"LINESTRING (16.0173887 38.3588186, 16.0173169 38.3588114, 16.0169026 38.35877)",,,,,
122161212,True,,Piazza Italia,residential,False,45.271,"LINESTRING (16.0142157 38.3534774, 16.0139581 38.3533977, 16.0137177 38.3533743)",1,,,,
122160483,True,,Piazza Italia,residential,False,6.206,"LINESTRING (16.0144465 38.3531269, 16.0145148 38.3531426)",,,,,
1159198880,True,,,residential,False,49.45399999999999,"LINESTRING (16.0144465 38.3531269, 16.0144231 38.3531864, 16.0143084 38.3534757, 16.0143052 38.3534804, 16.0143006 38.3534843, 16.014294 38.3534874, 16.0142865 38.3534889, 16.0142788 38.3534886, 16.0142157 38.3534774)",,,,,
1159198882,False,,,residential,False,12.837,"LINESTRING (16.0147562 38.3523788, 16.0148962 38.3523431)",,,,,
1210534287,True,,Via Nazario Sauro,residential,False,18.734,"LINESTRING (16.0147562 38.3523788, 16.0147298 38.3522116)",,,,,
1210534288,False,,Via Nazario Sauro,residential,True,13.833,"LINESTRING (16.0147562 38.3523788, 16.0147569 38.3524706, 16.0147572 38.3525032)",,,,,
122160483,True,,Piazza Italia,residential,False,17.229,"LINESTRING (16.0142568 38.3530836, 16.0143465 38.3531035, 16.0143922 38.3531137, 16.0144465 38.3531269)",,,,,
"[1161343837, 1161343838, 1161343839]",False,,Piazza Italia,residential,False,23.447999999999997,"LINESTRING (16.0142568 38.3530836, 16.0142701 38.3530457, 16.0143177 38.3529101, 16.0143282 38.3528803)",,,,,yes
1161343837,False,,Piazza Italia,residential,True,16.009,"LINESTRING (16.0144598 38.3525217, 16.0144058 38.3526593)",,,,,
1161343840,False,,Piazza Italia,residential,True,13.795,"LINESTRING (16.0143225 38.352557, 16.0143302 38.3525825, 16.0143637 38.3526269, 16.0144058 38.3526593)",,,,,
1164963172,False,,,residential,True,25.635999999999996,"LINESTRING (16.0153457 38.3534915, 16.0152824 38.3535379, 16.01524 38.3535733, 16.0152158 38.3536018, 16.0151856 38.353678)",,,,,
1164963174,False,,Via Felice Cavallotti,residential,True,23.334000000000003,"LINESTRING (16.0167988 38.3536404, 16.0169029 38.3537175, 16.0169759 38.3537965)",,,,,
1165166647,False,,,residential,False,25.436999999999998,"LINESTRING (16.014172 38.3595128, 16.0143004 38.3594847, 16.01436 38.3594675, 16.014426 38.359414)",,,,,
128909435,False,,Via Tombolino,residential,True,111.69500000000001,"LINESTRING (16.014426 38.359414, 16.0144491 38.3592188, 16.0144443 38.3591949, 16.0142365 38.358547, 16.0141822 38.3584389)",,,,,
1165166647,False,,,residential,True,25.436999999999998,"LINESTRING (16.014426 38.359414, 16.01436 38.3594675, 16.0143004 38.3594847, 16.014172 38.3595128)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,False,12.463,"LINESTRING (16.0138354 38.3554161, 16.0137649 38.3553186)",,,,,
"[261943168, 261976420]",False,,"['Via Giovanni Giolitti', 'Via Mercato']",residential,True,39.55499999999999,"LINESTRING (16.0138354 38.3554161, 16.013846 38.3554308, 16.0139516 38.3555859, 16.0140392 38.3557146, 16.0140495 38.3557297)",,,,,
1165389947,False,,,residential,False,52.047,"LINESTRING (16.0138354 38.3554161, 16.0139864 38.3553921, 16.0141028 38.3553776, 16.0142853 38.3553032, 16.014393 38.355263)",,,,,
1165389947,False,,,residential,True,52.047,"LINESTRING (16.014393 38.355263, 16.0142853 38.3553032, 16.0141028 38.3553776, 16.0139864 38.3553921, 16.0138354 38.3554161)",,,,,
136529931,False,,Via Orfanotrofio,residential,False,27.147,"LINESTRING (16.0137815 38.3578274, 16.0138305 38.3575863)",,,,,
1172701895,False,,Via Anna Magnani,residential,False,19.273,"LINESTRING (16.0137815 38.3578274, 16.0139992 38.3578574)",,,,,
136529931,False,,Via Orfanotrofio,residential,True,59.445,"LINESTRING (16.0137815 38.3578274, 16.0136852 38.3583004, 16.0136731 38.3583552)",,,,,
1172701895,False,,Via Anna Magnani,residential,True,19.273,"LINESTRING (16.0139992 38.3578574, 16.0137815 38.3578274)",,,,,
261969145,False,,Via del Fante,residential,True,17.215,"LINESTRING (16.0140253 38.3576115, 16.0138305 38.3575863)",,,,,
122160545,True,,Via Sila,residential,False,15.651,"LINESTRING (16.015278 38.3520205, 16.015155 38.352123)",,,,,
1176351382,False,,,residential,False,34.443,"LINESTRING (16.015278 38.3520205, 16.0149939 38.3518053)",,,,,
1176351382,False,,,residential,True,34.443,"LINESTRING (16.0149939 38.3518053, 16.015278 38.3520205)",,,,,
178454671,False,,Via San Nicola,residential,False,17.532,"LINESTRING (16.0175195 38.3548922, 16.0176547 38.3547755)",,,,,
"[1124444204, 178454671]",False,,"['Via San Nicola', 'Via Scultore Vincenzo Romeo']",residential,True,85.047,"LINESTRING (16.0175195 38.3548922, 16.0173782 38.3550324, 16.0173756 38.3550373, 16.0173703 38.355049, 16.0173688 38.3550681, 16.0173756 38.3550864, 16.0178461 38.3554672)",,,,,
1177627332,False,,,residential,False,139.731,"LINESTRING (16.0175195 38.3548922, 16.017238 38.3546537, 16.0170041 38.3548401, 16.0165459 38.3552374, 16.0164377 38.3553086, 16.0164137 38.3552942)",,,,,
1124565739,False,,Via Don Luigi Sturzo,residential,False,32.912000000000006,"LINESTRING (16.0168244 38.3545145, 16.0168832 38.3545017, 16.0169869 38.3544778, 16.0171105 38.3544487, 16.0171847 38.3544268)",,,,,
1124565739,False,,Via Don Luigi Sturzo,residential,True,72.305,"LINESTRING (16.0168244 38.3545145, 16.0167644 38.3545275, 16.0166532 38.3545275, 16.0165373 38.3545129, 16.0164045 38.3544887, 16.0163334 38.3544572, 16.0161593 38.3542463)",,,,,
1177627333,False,,,residential,False,102.839,"LINESTRING (16.0168244 38.3545145, 16.0168741 38.3546875, 16.0168332 38.3547229, 16.0165059 38.3550064, 16.0164917 38.355158, 16.0164787 38.3552054, 16.016398 38.3552834, 16.0164137 38.3552942)",,,,,
1177627333,False,,,residential,False,9.277,"LINESTRING (16.0164137 38.3552942, 16.0163606 38.3553665)",,,,,
1177627332,False,,,residential,True,139.731,"LINESTRING (16.0164137 38.3552942, 16.0164377 38.3553086, 16.0165459 38.3552374, 16.0170041 38.3548401, 16.017238 38.3546537, 16.0175195 38.3548922)",,,,,
1177627333,False,,,residential,True,102.839,"LINESTRING (16.0164137 38.3552942, 16.016398 38.3552834, 16.0164787 38.3552054, 16.0164917 38.355158, 16.0165059 38.3550064, 16.0168332 38.3547229, 16.0168741 38.3546875, 16.0168244 38.3545145)",,,,,
1177627333,False,,,residential,True,9.277,"LINESTRING (16.0163606 38.3553665, 16.0164137 38.3552942)",,,,,
129023238,True,,Via Roma,residential,False,46.231,"LINESTRING (16.0163606 38.3553665, 16.0163283 38.3553522, 16.0161567 38.3553144, 16.015988 38.3553128, 16.0158427 38.3553252)",,,,,
1178148829,False,,,residential,False,33.675,"LINESTRING (16.0159047 38.3586426, 16.0159699 38.3589411)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,88.155,"LINESTRING (16.0159047 38.3586426, 16.0160389 38.3586606, 16.0166837 38.3587423, 16.0169026 38.35877)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,42.399,"LINESTRING (16.0159047 38.3586426, 16.0154924 38.3585873, 16.0154254 38.3585783)",,,,,
1178148829,False,,,residential,True,33.675,"LINESTRING (16.0159699 38.3589411, 16.0159047 38.3586426)",,,,,
1178148830,False,,,residential,True,43.752,"LINESTRING (16.0168381 38.3591602, 16.0168849 38.3588773, 16.0169026 38.35877)",,,,,
129134143,False,,Via Lucchese,residential,False,32.013,"LINESTRING (16.0099737 38.3559431, 16.0098235 38.3556804)",,,,,
"[136529584, 1210534290]",False,,Via Corrado Alvaro,residential,False,117.901,"LINESTRING (16.0099737 38.3559431, 16.0099903 38.3559261, 16.0101447 38.3557685, 16.0102702 38.3555494, 16.010312 38.3555292, 16.010443 38.3554659, 16.0109263 38.3552408)",,,,,
1174775471,True,,Via Montegrappa,residential,False,23.989,"LINESTRING (16.0112291 38.3544284, 16.011381 38.3543613, 16.0114697 38.3543238)",1,,,,
1178179378,False,,,residential,True,94.16699999999999,"LINESTRING (16.0112291 38.3544284, 16.0110978 38.3547898, 16.0110074 38.3549913, 16.0109263 38.3552408)",,,,,
261979778,False,,Via Fratelli Meda,residential,False,17.908,"LINESTRING (16.0194868 38.3570242, 16.0194193 38.3568721)",,,,,
261979778,False,,Via Fratelli Meda,residential,True,47.552,"LINESTRING (16.0194868 38.3570242, 16.0196577 38.3574303)",,,,,
1178179386,False,,,residential,False,9.133,"LINESTRING (16.0194868 38.3570242, 16.0194306 38.3570437, 16.0193968 38.3570649)",,,,,
1178179386,False,,,residential,False,167.996,"LINESTRING (16.0193968 38.3570649, 16.0193363 38.3572983, 16.0193795 38.3574517, 16.0190345 38.3575226, 16.0188712 38.3574489, 16.0192116 38.3569947, 16.0193968 38.3570649)",,,,,
1178179386,False,,,residential,True,167.996,"LINESTRING (16.0193968 38.3570649, 16.0192116 38.3569947, 16.0188712 38.3574489, 16.0190345 38.3575226, 16.0193795 38.3574517, 16.0193363 38.3572983, 16.0193968 38.3570649)",,,,,
1178179386,False,,,residential,True,9.133,"LINESTRING (16.0193968 38.3570649, 16.0194306 38.3570437, 16.0194868 38.3570242)",,,,,
136531003,False,,Via Antonio Gramsci,residential,True,32.71,"LINESTRING (16.0204721 38.35189, 16.0202208 38.3516716)",,,,,
1178205423,False,,Via Giorgio Perlasca,residential,True,62.539,"LINESTRING (16.0204721 38.35189, 16.0199738 38.3522945)",,,,,
136531001,False,,Via Filippo Turati,residential,False,38.577,"LINESTRING (16.0199738 38.3522945, 16.0202924 38.3525352)",,,,,
136531001,False,,Via Filippo Turati,residential,True,32.893,"LINESTRING (16.0199738 38.3522945, 16.0197021 38.3520893)",,,,,
1178205423,False,,Via Giorgio Perlasca,residential,False,62.539,"LINESTRING (16.0199738 38.3522945, 16.0204721 38.35189)",,,,,
1175366218,False,,,residential,True,25.389,"LINESTRING (16.0165396 38.3540318, 16.0163061 38.3541682)",,,,,
136529131,False,,Via Tiberio Condello,residential,True,62.362,"LINESTRING (16.0095842 38.3512647, 16.0098792 38.3517756)",,,,,
1178546681,False,,,residential,False,31.386,"LINESTRING (16.0095842 38.3512647, 16.0092573 38.3513828)",,,,,
136529131,False,,Via Tiberio Condello,residential,False,88.319,"LINESTRING (16.0095842 38.3512647, 16.0093117 38.3508142, 16.009087 38.3505768)",,,,,
1178546681,False,,,residential,True,31.386,"LINESTRING (16.0092573 38.3513828, 16.0095842 38.3512647)",,,,,
1178546682,False,,Via Parallela T. Condello,residential,False,46.121,"LINESTRING (16.0092573 38.3513828, 16.0094756 38.3517606)",,,,,
1178546682,False,,Via Parallela T. Condello,residential,True,46.121,"LINESTRING (16.0094756 38.3517606, 16.0092573 38.3513828)",,,,,
1178546683,False,,,residential,False,67.49,"LINESTRING (16.0167119 38.3515543, 16.0172781 38.3519681)",,,,,
1178546683,False,,,residential,False,85.329,"LINESTRING (16.0172781 38.3519681, 16.0179989 38.3524871)",,,,,
1178546683,False,,,residential,True,67.49,"LINESTRING (16.0172781 38.3519681, 16.0167119 38.3515543)",,,,,
122161793,False,,Via Cappuccini,residential,False,76.656,"LINESTRING (16.0172781 38.3519681, 16.0167404 38.3524112, 16.0166721 38.3524675)",,,,,
122161793,False,,Via Cappuccini,residential,True,142.07,"LINESTRING (16.0172781 38.3519681, 16.0183109 38.3511169, 16.0183977 38.35104)",,,,,
136531011,False,,Via San Matteo,residential,False,28.729,"LINESTRING (16.0179989 38.3524871, 16.0177729 38.3526751)",,,,,
136531011,False,,Via San Matteo,residential,True,136.049,"LINESTRING (16.0179989 38.3524871, 16.0190691 38.3515968)",,,,,
1178546683,False,,,residential,True,85.329,"LINESTRING (16.0179989 38.3524871, 16.0172781 38.3519681)",,,,,
122161793,False,,Via Cappuccini,residential,True,39.078,"LINESTRING (16.0183977 38.35104, 16.0186948 38.3507769)",,,,,
1178546684,False,,,residential,False,85.101,"LINESTRING (16.0183977 38.35104, 16.0191257 38.3515497)",,,,,
122161793,False,,Via Cappuccini,residential,False,142.07,"LINESTRING (16.0183977 38.35104, 16.0183109 38.3511169, 16.0172781 38.3519681)",,,,,
136531011,False,,Via San Matteo,residential,False,7.196,"LINESTRING (16.0191257 38.3515497, 16.0190691 38.3515968)",,,,,
136531011,False,,Via San Matteo,residential,True,27.882,"LINESTRING (16.0191257 38.3515497, 16.0193451 38.3513673)",,,,,
1178546684,False,,,residential,True,85.101,"LINESTRING (16.0191257 38.3515497, 16.0183977 38.35104)",,,,,
136531011,False,,Via San Matteo,residential,False,27.882,"LINESTRING (16.0193451 38.3513673, 16.0191257 38.3515497)",,,,,
136531011,False,,Via San Matteo,residential,True,29.063,"LINESTRING (16.0193451 38.3513673, 16.0195737 38.3511771)",,,,,
1178546685,False,,Via Cristo Re,residential,False,57.388,"LINESTRING (16.0193451 38.3513673, 16.0198326 38.351714)",,,,,
1178546685,False,,Via Cristo Re,residential,True,57.388,"LINESTRING (16.0198326 38.351714, 16.0193451 38.3513673)",,,,,
136531001,False,,Via Filippo Turati,residential,False,34.301,"LINESTRING (16.0194229 38.351872, 16.0197021 38.3520893)",,,,,
136531001,False,,Via Filippo Turati,residential,True,43.454,"LINESTRING (16.0194229 38.351872, 16.0190691 38.3515968)",,,,,
1178546686,False,,Via San Marco,residential,True,74.5,"LINESTRING (16.0194229 38.351872, 16.0188336 38.3523571)",,,,,
136529131,False,,Via Tiberio Condello,residential,True,88.319,"LINESTRING (16.009087 38.3505768, 16.0093117 38.3508142, 16.0095842 38.3512647)",,,,,
1124463817,False,,,residential,False,250.858,"LINESTRING (16.0120655 38.3555821, 16.0122244 38.3557984, 16.012088 38.35586, 16.0122918 38.3561374, 16.0118899 38.3563189, 16.0117455 38.3561224, 16.0116643 38.3561591, 16.011449 38.3558661, 16.0120655 38.3555821)",,,,,
1124463817,False,,,residential,True,250.85799999999998,"LINESTRING (16.0120655 38.3555821, 16.011449 38.3558661, 16.0116643 38.3561591, 16.0117455 38.3561224, 16.0118899 38.3563189, 16.0122918 38.3561374, 16.012088 38.35586, 16.0122244 38.3557984, 16.0120655 38.3555821)",,,,,
1124463817,False,,,residential,False,29.066000000000003,"LINESTRING (16.0120655 38.3555821, 16.012314 38.3554743, 16.0123572 38.3554556)",,,,,
129135281,False,,Via Muchellame,residential,False,19.614,"LINESTRING (16.0095883 38.3526673, 16.0095955 38.352491)",,,,,
129135281,False,,Via Muchellame,residential,True,41.619,"LINESTRING (16.0095883 38.3526673, 16.0095746 38.3527462, 16.0093235 38.3529654)",,,,,
1180713877,False,,,residential,True,68.235,"LINESTRING (16.0095883 38.3526673, 16.0093862 38.3526819, 16.0093742 38.3527069, 16.0093345 38.3527368, 16.0092994 38.3527542, 16.0092604 38.3527619, 16.0092204 38.3527598, 16.0091831 38.3527482, 16.0091468 38.3527293, 16.0091244 38.3527085, 16.0090858 38.3526327, 16.0090943 38.3525183)",,,,,
179469521,False,,Via Bruni,residential,False,39.713,"LINESTRING (16.0096834 38.3521298, 16.0097271 38.3524853)",,,,,
179469521,False,,Via Bruni,residential,True,19.136,"LINESTRING (16.0096834 38.3521298, 16.0096623 38.3519585)",,,,,
