osmid,oneway,lanes,highway,reversed,length,geometry,name,maxspeed
217414587,True,,residential,False,37.231,"LINESTRING (50.6141426 26.2462973, 50.6142966 26.2460227, 50.6143104 26.2459982)",طريق 1625,
235461414,False,,residential,True,13.899,"LINESTRING (50.6136907 26.2463541, 50.6135901 26.2462676)",طريق 1611,
235461450,False,,residential,True,17.807,"LINESTRING (50.6136907 26.2463541, 50.6136355 26.2465064)",طريق 1624,
235461451,False,,residential,True,24.926000000000002,"LINESTRING (50.6136907 26.2463541, 50.6138094 26.2462927, 50.613862 26.2462031)",طريق 1624,
233823518,False,,residential,False,23.377,"LINESTRING (50.6144186 26.2464399, 50.614653 26.2464404)",طريق 1630,
235461455,False,,residential,True,64.275,"LINESTRING (50.6144186 26.2464399, 50.6142358 26.2469942)",طريق 1627,
233823518,False,,residential,True,32.341,"LINESTRING (50.6144186 26.2464399, 50.6143195 26.2464308, 50.6141098 26.2463585)",طريق 1630,
233823518,False,,residential,True,23.377,"LINESTRING (50.614653 26.2464404, 50.6144186 26.2464399)",طريق 1630,
235461459,False,,residential,False,50.601,"LINESTRING (50.614653 26.2464404, 50.6146096 26.2468938)",طريق 1629,
233823518,False,,residential,False,23.343000000000004,"LINESTRING (50.614653 26.2464404, 50.6148069 26.2464459, 50.6148478 26.2464525, 50.6148846 26.2464626)",طريق 1630,
233823518,False,,residential,False,35.497,"LINESTRING (50.6148846 26.2464626, 50.6150399 26.2464608, 50.6152383 26.2464341)",طريق 1630,
233823518,False,,residential,True,23.343,"LINESTRING (50.6148846 26.2464626, 50.6148478 26.2464525, 50.6148069 26.2464459, 50.614653 26.2464404)",طريق 1630,
235461461,False,,residential,False,52.312999999999995,"LINESTRING (50.6148846 26.2464626, 50.6148474 26.2468039, 50.6148161 26.2469283)",طريق 1631,
235461461,False,,residential,True,33.650000000000006,"LINESTRING (50.6148846 26.2464626, 50.6148586 26.2464417, 50.6148746 26.246331, 50.6149196 26.2461765)",طريق 1631,
235461450,False,,residential,False,17.807,"LINESTRING (50.6136355 26.2465064, 50.6136907 26.2463541)",طريق 1624,
1053075040,True,,residential,False,9.163,"LINESTRING (50.6136355 26.2465064, 50.6136155 26.246534, 50.6135898 26.2465575, 50.6135745 26.2465668)",طريق 1623,
217414587,True,,residential,False,44.608,"LINESTRING (50.6139284 26.2467252, 50.6141098 26.2463585)",طريق 1625,
235461449,False,,residential,False,39.445,"LINESTRING (50.6139284 26.2467252, 50.6135745 26.2465668)",طريق 1623,
235461459,False,,residential,False,21.745,"LINESTRING (50.6146096 26.2468938, 50.6145484 26.2470815)",طريق 1629,
235461459,False,,residential,True,50.601,"LINESTRING (50.6146096 26.2468938, 50.614653 26.2464404)",طريق 1629,
235461460,False,,residential,False,20.949,"LINESTRING (50.6146096 26.2468938, 50.6148161 26.2469283)",طريق 1631,
235461455,False,,residential,False,64.275,"LINESTRING (50.6142358 26.2469942, 50.6144186 26.2464399)",طريق 1627,
235461457,False,,residential,False,32.652,"LINESTRING (50.6142358 26.2469942, 50.6145484 26.2470815)",ممر 1628,
235461457,False,,residential,True,32.652,"LINESTRING (50.6145484 26.2470815, 50.6142358 26.2469942)",ممر 1628,
235461459,False,,residential,True,21.745,"LINESTRING (50.6145484 26.2470815, 50.6146096 26.2468938)",طريق 1629,
235461459,False,,residential,False,53.453,"LINESTRING (50.6145484 26.2470815, 50.6145273 26.247149, 50.6143065 26.2475087)",طريق 1629,
485896246,True,1,tertiary,False,60.528999999999996,"LINESTRING (50.6161036 26.2501178, 50.6160767 26.2501643, 50.6160539 26.2502326, 50.6160513 26.2502799, 50.6160489 26.2503253, 50.6160597 26.2504144, 50.6160989 26.2504941, 50.6161755 26.2506287)",شارع آل خليفه,
485896247,True,,tertiary_link,False,15.228000000000002,"LINESTRING (50.6161036 26.2501178, 50.6160719 26.2501368, 50.6160378 26.2501521, 50.6160017 26.2501634, 50.6159643 26.2501704)",,
217136547,False,,residential,False,5.464,"LINESTRING (50.6161916 26.2499991, 50.6161506 26.2499665)",طريق 1030,
485896246,True,1,tertiary,False,15.85,"LINESTRING (50.6161916 26.2499991, 50.6161036 26.2501178)",شارع آل خليفه,
217136547,False,,residential,True,89.791,"LINESTRING (50.6161916 26.2499991, 50.6162885 26.2500749, 50.616398 26.250166, 50.616737 26.2504482, 50.6168527 26.2505472)",طريق 1030,
217414546,False,,residential,True,59.597,"LINESTRING (50.6159643 26.2501704, 50.6158885 26.2501416, 50.6155123 26.2498258)",شارع آل خليفه,
485896248,True,1,tertiary,False,29.519,"LINESTRING (50.6159643 26.2501704, 50.6160001 26.2501118, 50.6160478 26.2500581, 50.6160876 26.2500206, 50.6161506 26.2499665)",شارع آل خليفه,
486389980,True,2,tertiary,False,59.367000000000004,"LINESTRING (50.6168298 26.2491745, 50.6167843 26.249145, 50.6163591 26.2488477)",شارع عبدالرحمن الفاضل,
621291726,True,2,tertiary,False,22.87,"LINESTRING (50.6168387 26.2490862, 50.6170259 26.249205)",شارع عبدالرحمن الفاضل,
486389979,True,,residential,False,51.845,"LINESTRING (50.6168387 26.2490862, 50.6168806 26.2490941, 50.6169125 26.2490909, 50.6169431 26.2490809, 50.6169701 26.2490645, 50.6171009 26.2489159, 50.617141 26.2488743, 50.6171837 26.2488347, 50.6172178 26.2488071)",طريق 1649,
486389982,True,,tertiary_link,False,19.674,"LINESTRING (50.6168387 26.2490862, 50.616887 26.2491334, 50.6169218 26.2491893, 50.6169272 26.2492379)",,
621291726,True,2,tertiary,False,115.928,"LINESTRING (50.6170259 26.249205, 50.6171553 26.2492964, 50.617379 26.2494538, 50.6177991 26.2497484, 50.6179424 26.2498463)",شارع عبدالرحمن الفاضل,
217136505,False,2,tertiary,True,32.422,"LINESTRING (50.6165833 26.2485604, 50.6167844 26.2483313)",شارع الشيخ عيسى,
621291724,True,2,tertiary,False,32.133,"LINESTRING (50.6165833 26.2485604, 50.6165624 26.2486074, 50.6165331 26.2486543, 50.616488 26.248709, 50.6164039 26.2487979)",شارع الشيخ عيسى,
486430352,True,1,tertiary,False,21.312,"LINESTRING (50.6119753 26.2460869, 50.6121465 26.2462016)",شارع عبدالرحمن الفاضل,50
486430350,True,1,tertiary_link,False,28.523,"LINESTRING (50.6119753 26.2460869, 50.6120214 26.2460977, 50.6120687 26.2461033, 50.6121163 26.2461038, 50.6121637 26.2460991, 50.6122101 26.2460892, 50.6122548 26.2460744)",,
100140089,False,2,tertiary,False,5.19,"LINESTRING (50.6124122 26.2458887, 50.6124342 26.2458464)",شارع الشيخ عيسى,
621264741,True,2,tertiary,False,44.462999999999994,"LINESTRING (50.6124122 26.2458887, 50.6123772 26.2459663, 50.6123129 26.2460676, 50.6122627 26.2461392, 50.6121862 26.2462315)",شارع الشيخ عيسى,
486829662,False,,residential,True,44.537,"LINESTRING (50.6151165 26.2483769, 50.6147498 26.2481483)",طريق 1409,
233823471,True,,unclassified,False,36.912,"LINESTRING (50.6147498 26.2481483, 50.6149507 26.2478695)",طريق 1409,
486829662,False,,residential,False,44.537,"LINESTRING (50.6147498 26.2481483, 50.6151165 26.2483769)",طريق 1409,
486829663,False,,residential,False,29.538,"LINESTRING (50.6143907 26.2486943, 50.6141455 26.2485453)",طريق 1409,
233823471,True,,unclassified,False,54.533,"LINESTRING (50.6143907 26.2486943, 50.6145319 26.2484669, 50.6146629 26.248269)",طريق 1409,
486829663,False,,residential,True,29.538,"LINESTRING (50.6141455 26.2485453, 50.6143907 26.2486943)",طريق 1409,
234537692,False,,residential,False,9.492,"LINESTRING (50.616974 26.2480605, 50.6170665 26.2480806)",طريق 1638,
234537692,False,,residential,True,27.158,"LINESTRING (50.616974 26.2480605, 50.6167337 26.2479456)",طريق 1638,
234537718,False,,residential,True,25.638,"LINESTRING (50.616974 26.2480605, 50.6170799 26.2478504)",ممر 1650,
234537686,False,,residential,False,28.429,"LINESTRING (50.6153302 26.2478014, 50.6150898 26.247664)",طريق 1632,
234537686,False,,residential,True,4.291,"LINESTRING (50.6153302 26.2478014, 50.615367 26.2478214)",طريق 1632,
486829671,False,,residential,True,25.828,"LINESTRING (50.6153302 26.2478014, 50.6154619 26.2476014)",طريق 1636,
234537691,False,,residential,False,24.317,"LINESTRING (50.6154619 26.2476014, 50.6156727 26.2477113)",طريق 1636,
234537691,False,,residential,True,28.2,"LINESTRING (50.6154619 26.2476014, 50.6152176 26.2474737)",طريق 1636,
486829671,False,,residential,False,25.828,"LINESTRING (50.6154619 26.2476014, 50.6153302 26.2478014)",طريق 1636,
235461405,False,,residential,False,10.525,"LINESTRING (50.6148659 26.2458517, 50.6149588 26.2458966)",ممر 1602,
235461405,False,,residential,True,4.915,"LINESTRING (50.6148659 26.2458517, 50.6148226 26.2458306)",ممر 1602,
235461458,False,,residential,True,36.803,"LINESTRING (50.6148659 26.2458517, 50.6147598 26.2461687)",طريق 1629,
217414576,False,,tertiary,False,18.728,"LINESTRING (50.6158571 26.2448305, 50.6160055 26.2449337)",طريق 1601,
217414576,False,,tertiary,True,8.922,"LINESTRING (50.6158571 26.2448305, 50.6157885 26.244779)",طريق 1601,
235461408,False,,residential,False,65.097,"LINESTRING (50.6158571 26.2448305, 50.6154687 26.245301)",طريق 1612,
478157602,False,,residential,False,37.573,"LINESTRING (50.611632 26.248123, 50.6118534 26.2478496)",شارع ابو ماهر,
478157602,False,,residential,True,4.072,"LINESTRING (50.611632 26.248123, 50.6116078 26.2481525)",شارع ابو ماهر,
100140089,False,2,tertiary,False,38.85,"LINESTRING (50.6126102 26.2453634, 50.6126808 26.2450198)",شارع الشيخ عيسى,
100140089,False,2,tertiary,True,56.611000000000004,"LINESTRING (50.6126102 26.2453634, 50.6125311 26.245615, 50.6125035 26.2457028, 50.6124342 26.2458464)",شارع الشيخ عيسى,
486829684,False,,residential,True,56.736000000000004,"LINESTRING (50.6126102 26.2453634, 50.6126651 26.2453882, 50.6129623 26.2455229, 50.613118 26.2455934)",طريق 1611,
489107627,False,,residential,False,46.878,"LINESTRING (50.6148402 26.2442326, 50.6144915 26.2445153)",طريق 1609,
233823521,True,,residential,False,25.37,"LINESTRING (50.6163164 26.24548, 50.6160862 26.2453829)",طريق 1652,
489110405,False,,residential,False,29.438,"LINESTRING (50.6163164 26.24548, 50.6164866 26.2452637)",,
217414576,False,,tertiary,True,43.66,"LINESTRING (50.6164866 26.2452637, 50.6161403 26.2450235)",طريق 1601,
489110405,False,,residential,True,29.438,"LINESTRING (50.6164866 26.2452637, 50.6163164 26.24548)",,
"[217414576, 217414577, 217136505]",False,2,tertiary,False,224.011,"LINESTRING (50.6164866 26.2452637, 50.6170505 26.2456728, 50.6171185 26.2457252, 50.6171815 26.2457805, 50.6173679 26.2459068, 50.6175133 26.245996, 50.6176608 26.2460778, 50.617788 26.2461404, 50.617846 26.2461767, 50.6178871 26.2462215, 50.6179226 26.2462797, 50.6179462 26.2463658, 50.6179689 26.24664)","['شارع الشيخ عيسى', 'طريق 1601']",
1053064653,True,2,tertiary,False,6.115,"LINESTRING (50.612139 26.2462894, 50.6120879 26.246259)",شارع عبدالرحمن الفاضل,50
1053064655,True,2,tertiary,False,7.976,"LINESTRING (50.6121862 26.2462315, 50.612139 26.2462894)",شارع الشيخ عيسى,
1053064656,True,1,tertiary,False,49.474,"LINESTRING (50.6121862 26.2462315, 50.612571 26.2465123)",شارع عبدالرحمن الفاضل,50
1205389765,True,2,tertiary,False,21.948,"LINESTRING (50.6183186 26.250177, 50.6184514 26.2503344)",شارع عبدالرحمن الفاضل,
1205389764,True,2,tertiary,False,7.68,"LINESTRING (50.6183186 26.250177, 50.6182934 26.2501807, 50.6182678 26.2501803, 50.6182424 26.2501759)",شارع عبدالرحمن الفاضل,50
1205389760,True,2,tertiary,False,9.124,"LINESTRING (50.6182588 26.2501149, 50.6183186 26.250177)",شارع عبدالرحمن الفاضل,
1205389761,True,2,tertiary,False,33.31,"LINESTRING (50.6182588 26.2501149, 50.6185208 26.2499291)",شارع عبدالرحمن الفاضل,50
217136531,True,1,tertiary_link,False,60.568,"LINESTRING (50.6179424 26.2498463, 50.6180558 26.2499094, 50.6181133 26.24993, 50.618173 26.2499443, 50.6182343 26.2499523, 50.6182962 26.2499537, 50.6183578 26.2499487, 50.6185208 26.2499291)",,
621291726,True,2,tertiary,False,43.474000000000004,"LINESTRING (50.6179424 26.2498463, 50.6181109 26.2499799, 50.6182588 26.2501149)",شارع عبدالرحمن الفاضل,
1061705631,True,2,tertiary,False,7.017,"LINESTRING (50.6163134 26.2488164, 50.6163576 26.2487673)",شارع الشيخ عيسى,
1061705632,True,2,tertiary,False,21.424,"LINESTRING (50.6163134 26.2488164, 50.6162569 26.248777, 50.6162058 26.248732, 50.6161608 26.248682)",شارع عبدالرحمن الفاضل,
1061705629,True,2,tertiary,False,5.736,"LINESTRING (50.6163576 26.2487673, 50.6164039 26.2487979)",شارع عبدالرحمن الفاضل,
1061705630,True,2,tertiary,False,32.511,"LINESTRING (50.6163576 26.2487673, 50.6164889 26.2486223, 50.6165209 26.2485948, 50.616547 26.2485779, 50.6165833 26.2485604)",شارع الشيخ عيسى,
1061705633,True,2,tertiary,False,5.735,"LINESTRING (50.6163591 26.2488477, 50.6163134 26.2488164)",شارع عبدالرحمن الفاضل,
1061740508,True,2,tertiary,False,31.233,"LINESTRING (50.6163591 26.2488477, 50.6163083 26.2489032, 50.6162654 26.2489509, 50.6162179 26.2489949, 50.6161501 26.2490565)",شارع الشيخ عيسى,
621291726,True,2,tertiary,False,53.925,"LINESTRING (50.6164039 26.2487979, 50.6168387 26.2490862)",شارع عبدالرحمن الفاضل,
1065798638,True,2,tertiary,False,7.115,"LINESTRING (50.6164039 26.2487979, 50.6163591 26.2488477)",شارع الشيخ عيسى,
1046255280,False,,residential,True,30.012,"LINESTRING (50.6156579 26.2422918, 50.6155184 26.2422317, 50.6154956 26.2422317, 50.6154647 26.2422473, 50.6154191 26.2423147)",,
1046255280,False,,residential,True,32.62,"LINESTRING (50.6154191 26.2423147, 50.6153226 26.242595)",,
1046255280,False,,residential,False,30.012,"LINESTRING (50.6154191 26.2423147, 50.6154647 26.2422473, 50.6154956 26.2422317, 50.6155184 26.2422317, 50.6156579 26.2422918)",,
1046258267,False,,residential,True,13.438,"LINESTRING (50.616667 26.2431499, 50.6165902 26.2432492)",,
1046258265,False,,residential,True,9.322,"LINESTRING (50.6176454 26.2441385, 50.6175807 26.244199)",,
1046258265,False,,residential,False,9.322,"LINESTRING (50.6175807 26.244199, 50.6176454 26.2441385)",,
4808802,False,1,unclassified,False,571.933,"LINESTRING (50.6175807 26.244199, 50.6177486 26.244374, 50.6181161 26.2448576, 50.6183079 26.2451346, 50.6184595 26.2454051, 50.6186083 26.2456915, 50.6194155 26.247449, 50.6195136 26.2476898, 50.6196143 26.2478802, 50.6197358 26.2480792, 50.6198454 26.2481895, 50.6199984 26.2483026, 50.6202317 26.2484409, 50.6203182 26.2485166, 50.6203917 26.2485958)",طريق 1655,50
4808802,False,1,unclassified,True,144.735,"LINESTRING (50.6175807 26.244199, 50.617227 26.2438303, 50.6167282 26.2433599, 50.6165902 26.2432492)",طريق 1655,50
1046258267,False,,residential,False,13.438,"LINESTRING (50.6165902 26.2432492, 50.616667 26.2431499)",,
4808802,False,1,unclassified,False,144.735,"LINESTRING (50.6165902 26.2432492, 50.6167282 26.2433599, 50.617227 26.2438303, 50.6175807 26.244199)",طريق 1655,50
4808802,False,1,unclassified,True,146.64499999999998,"LINESTRING (50.6165902 26.2432492, 50.6163458 26.2430809, 50.6159462 26.2428428, 50.6156405 26.2427092, 50.6153226 26.242595)",طريق 1655,50
217414544,False,2,tertiary,True,9.884,"LINESTRING (50.612964 26.2467466, 50.612875 26.2467075)",شارع عبدالرحمن الفاضل,
217414544,False,2,tertiary,False,87.112,"LINESTRING (50.612964 26.2467466, 50.6131677 26.2468311, 50.6137039 26.2471591)",شارع عبدالرحمن الفاضل,
217414583,False,,residential,True,27.788,"LINESTRING (50.6143435 26.2441788, 50.6143436 26.2439289)",طريق 1612,
217414583,False,,residential,False,15.642000000000001,"LINESTRING (50.6143435 26.2441788, 50.6143328 26.2442701, 50.6143298 26.2442934, 50.6143288 26.2443188)",طريق 1612,
235461425,False,,residential,True,52.828,"LINESTRING (50.6143435 26.2441788, 50.6141994 26.2441797, 50.6141896 26.2441835, 50.6141813 26.2441894, 50.6141751 26.2441969, 50.6141713 26.2442056, 50.6141444 26.2443277, 50.6141388 26.2443373, 50.6141297 26.2443445, 50.6141197 26.2443481, 50.6141089 26.2443487, 50.6139523 26.2443244)",طريق 1616,
235461435,False,,residential,True,25.263,"LINESTRING (50.6144257 26.2450109, 50.6143496 26.2452276)",طريق 1618,
235461430,False,,residential,False,40.286,"LINESTRING (50.6144257 26.2450109, 50.6145032 26.2450437, 50.6145141 26.245045, 50.6145225 26.2450406, 50.6145593 26.2449926, 50.6145687 26.2449899, 50.6145783 26.2449912, 50.614769 26.2450763)",ممر 1617,
"[235461434, 235461430]",False,,residential,True,19.949,"LINESTRING (50.6144257 26.2450109, 50.6143917 26.2449963, 50.6142453 26.2449334)",ممر 1617,
235461435,False,,residential,False,25.263,"LINESTRING (50.6143496 26.2452276, 50.6144257 26.2450109)",طريق 1618,
235461437,False,,residential,False,34.641,"LINESTRING (50.6143496 26.2452276, 50.6145034 26.245313, 50.6144904 26.2453345, 50.614602 26.2454091)",ممر 1618,
235461437,False,,residential,True,17.189,"LINESTRING (50.6143496 26.2452276, 50.6143369 26.2452632, 50.6142194 26.2452119)",ممر 1618,
235461449,False,,residential,True,39.445,"LINESTRING (50.6135745 26.2465668, 50.6139284 26.2467252)",طريق 1623,
1053075040,True,,residential,False,64.173,"LINESTRING (50.6135745 26.2465668, 50.6135594 26.246576, 50.6135256 26.2465888, 50.612964 26.2467466)",طريق 1623,
621264740,True,2,tertiary,False,25.96,"LINESTRING (50.6122548 26.2460744, 50.6122991 26.2460189, 50.6123498 26.2459548, 50.6124122 26.2458887)",شارع الشيخ عيسى,
234537686,False,,residential,False,4.291,"LINESTRING (50.615367 26.2478214, 50.6153302 26.2478014)",طريق 1632,
1061705628,False,,residential,True,28.825,"LINESTRING (50.615367 26.2478214, 50.6152219 26.2480456)",,
234537686,False,,residential,True,40.370000000000005,"LINESTRING (50.615367 26.2478214, 50.6155368 26.2479125, 50.6157174 26.2480031)",طريق 1632,
217414544,False,2,tertiary,True,33.391,"LINESTRING (50.6152219 26.2480456, 50.6149507 26.2478695)",شارع عبدالرحمن الفاضل,
1061705628,False,,residential,False,28.825,"LINESTRING (50.6152219 26.2480456, 50.615367 26.2478214)",,
217414544,False,2,tertiary,False,37.795,"LINESTRING (50.6152219 26.2480456, 50.6153759 26.2481456, 50.615528 26.248246)",شارع عبدالرحمن الفاضل,
1061705635,True,2,tertiary,False,7.057,"LINESTRING (50.6182424 26.2501759, 50.6182436 26.2501548, 50.6182492 26.2501342, 50.6182588 26.2501149)",شارع عبدالرحمن الفاضل,50
1205389764,True,2,tertiary,False,4.739,"LINESTRING (50.6182424 26.2501759, 50.6182204 26.2501683, 50.6181997 26.2501575)",شارع عبدالرحمن الفاضل,50
485896246,True,1,tertiary,False,40.009,"LINESTRING (50.6164409 26.2497172, 50.6161916 26.2499991)",شارع آل خليفه,
486389978,False,2,tertiary,True,15.014,"LINESTRING (50.6164409 26.2497172, 50.6165343 26.2496113)",طريق 1045,
217136547,False,,residential,True,5.464,"LINESTRING (50.6161506 26.2499665, 50.6161916 26.2499991)",طريق 1030,
485896248,True,1,tertiary,False,40.083,"LINESTRING (50.6161506 26.2499665, 50.6164409 26.2497172)",شارع آل خليفه,
217136550,False,,residential,True,8.118,"LINESTRING (50.6185452 26.2505735, 50.6185155 26.2505987, 50.6185054 26.2506074, 50.6184862 26.2506238)",طريق 1035,
1205389763,True,2,tertiary,False,48.798,"LINESTRING (50.6185452 26.2505735, 50.6184702 26.2504639, 50.6182886 26.2502596, 50.6182547 26.2502212)",شارع عبدالرحمن الفاضل,
1112682793,False,,residential,False,64.01400000000001,"LINESTRING (50.6149689 26.2430259, 50.6149121 26.2430119, 50.6147625 26.2429726, 50.6146247 26.2429457, 50.6144854 26.2429252, 50.614341 26.2429148)",,
