osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,junction
736541358,False,,,residential,,False,78.484,"LINESTRING (-2.5042388 34.5766073, -2.5042317 34.5773131)",
736541365,False,,,residential,,False,27.251,"LINESTRING (-2.5042388 34.5766073, -2.5039415 34.5766191)",
736541365,False,,,residential,,True,61.708,"LINESTRING (-2.5042388 34.5766073, -2.5044107 34.5766005, -2.5049123 34.5765859)",
736541359,False,,,residential,,True,59.449,"LINESTRING (-2.5059316 34.5770112, -2.5059235 34.5766203, -2.5059155 34.5765739, -2.5058622 34.5764876)",
736541359,False,,,residential,,False,59.449,"LINESTRING (-2.5058622 34.5764876, -2.5059155 34.5765739, -2.5059235 34.5766203, -2.5059316 34.5770112)",
736541365,False,,,residential,,False,29.019,"LINESTRING (-2.5058622 34.5764876, -2.5058001 34.5765187, -2.5057277 34.5765386, -2.505607 34.5765541, -2.5055613 34.5765564)",
736541365,False,,,residential,,True,19.975,"LINESTRING (-2.5058622 34.5764876, -2.5059235 34.5764569, -2.5060391 34.5763829)",
736541360,False,,,residential,,True,54.563,"LINESTRING (-2.5055882 34.5770466, -2.5055613 34.5765564)",
736541360,False,,,residential,,False,54.563,"LINESTRING (-2.5055613 34.5765564, -2.5055882 34.5770466)",
736541365,False,,,residential,,False,28.851,"LINESTRING (-2.5055613 34.5765564, -2.5052468 34.5765727)",
736541365,False,,,residential,,True,29.019000000000002,"LINESTRING (-2.5055613 34.5765564, -2.505607 34.5765541, -2.5057277 34.5765386, -2.5058001 34.5765187, -2.5058622 34.5764876)",
248033297,False,,,residential,,True,14.012,"LINESTRING (-2.505217 34.5775198, -2.5050692 34.5774871)",
736541361,False,,,residential,,True,105.348,"LINESTRING (-2.505217 34.5775198, -2.5052468 34.5765727)",
248033297,False,,,residential,,False,128.621,"LINESTRING (-2.505217 34.5775198, -2.5054321 34.5775673, -2.5065739 34.5778195)",
736541361,False,,,residential,,False,105.348,"LINESTRING (-2.5052468 34.5765727, -2.505217 34.5775198)",
736541365,False,,,residential,,True,28.851,"LINESTRING (-2.5052468 34.5765727, -2.5055613 34.5765564)",
736541365,False,,,residential,,False,30.663,"LINESTRING (-2.5052468 34.5765727, -2.5050947 34.5765806, -2.5049123 34.5765859)",
248033297,False,,,residential,,False,15.496,"LINESTRING (-2.5049047 34.5774543, -2.5050692 34.5774871)",
248033297,False,,,residential,,True,22.526,"LINESTRING (-2.5049047 34.5774543, -2.5046656 34.5774065)",
736541362,False,,,residential,,True,96.583,"LINESTRING (-2.5049047 34.5774543, -2.5049177 34.5771283, -2.5049123 34.5765859)",
736541362,False,,,residential,,False,96.583,"LINESTRING (-2.5049123 34.5765859, -2.5049177 34.5771283, -2.5049047 34.5774543)",
736541365,False,,,residential,,False,61.708,"LINESTRING (-2.5049123 34.5765859, -2.5044107 34.5766005, -2.5042388 34.5766073)",
736541365,False,,,residential,,True,30.663,"LINESTRING (-2.5049123 34.5765859, -2.5050947 34.5765806, -2.5052468 34.5765727)",
585525679,False,,,residential,,False,32.159,"LINESTRING (-2.5030234 34.5767507, -2.5030267 34.5770399)",
736541364,False,,,residential,,True,50.649,"LINESTRING (-2.5030234 34.5767507, -2.5035766 34.5767484)",
585525679,False,,,residential,,True,88.265,"LINESTRING (-2.5030234 34.5767507, -2.5030214 34.5765717, -2.5030079 34.5764735, -2.5029664 34.5763763, -2.5029219 34.5762799, -2.5027883 34.5759903)",
248033297,False,,,residential,,False,33.944,"LINESTRING (-2.5035865 34.5771683, -2.5039442 34.5772486)",
248033297,False,,,residential,,True,6.669,"LINESTRING (-2.5035865 34.5771683, -2.5035162 34.5771526)",
736541365,False,,,residential,,True,46.712999999999994,"LINESTRING (-2.5035865 34.5771683, -2.5035739 34.576861, -2.5035766 34.5767484)",
736541364,False,,,residential,,False,50.649,"LINESTRING (-2.5035766 34.5767484, -2.5030234 34.5767507)",
736541365,False,,,residential,,False,46.712999999999994,"LINESTRING (-2.5035766 34.5767484, -2.5035739 34.576861, -2.5035865 34.5771683)",
736541365,False,,,residential,,True,16.773,"LINESTRING (-2.5035766 34.5767484, -2.5035846 34.5766976, -2.5036275 34.576649, -2.5036705 34.5766314)",
736541363,False,,,residential,,False,98.826,"LINESTRING (-2.5036705 34.5766314, -2.503641 34.5765452, -2.5035873 34.5764724, -2.5035337 34.5763995, -2.5034773 34.5763178, -2.5034398 34.5762073, -2.5034264 34.5761437, -2.5034049 34.5760417, -2.5033459 34.5757944)",
736541365,False,,,residential,,False,16.773,"LINESTRING (-2.5036705 34.5766314, -2.5036275 34.576649, -2.5035846 34.5766976, -2.5035766 34.5767484)",
736541365,False,,,residential,,True,24.85,"LINESTRING (-2.5036705 34.5766314, -2.5037992 34.5766247, -2.5039415 34.5766191)",
736541365,False,,,residential,,False,19.975,"LINESTRING (-2.5060391 34.5763829, -2.5059235 34.5764569, -2.5058622 34.5764876)",
736541374,False,,,residential,,False,124.149,"LINESTRING (-2.5060391 34.5763829, -2.5060013 34.5763443, -2.5059503 34.576267, -2.5059289 34.5762029, -2.5059155 34.5761212, -2.5058967 34.5760108, -2.5058618 34.5758937, -2.5058354 34.5758393, -2.5057974 34.5757612, -2.5057465 34.5756508, -2.5056928 34.5755448, -2.5055962 34.5753372)",
736541374,False,,,residential,,True,100.714,"LINESTRING (-2.5060391 34.5763829, -2.5060791 34.5764238, -2.5062373 34.5765298, -2.5063473 34.5765938, -2.5064439 34.5766557, -2.5064921 34.5767153, -2.5065465 34.5768441, -2.5065592 34.5768743, -2.5065941 34.5771062)",
736541363,False,,,residential,,True,98.826,"LINESTRING (-2.5033459 34.5757944, -2.5034049 34.5760417, -2.5034264 34.5761437, -2.5034398 34.5762073, -2.5034773 34.5763178, -2.5035337 34.5763995, -2.5035873 34.5764724, -2.503641 34.5765452, -2.5036705 34.5766314)",
736541371,False,,,residential,,False,17.438,"LINESTRING (-2.5058082 34.5753329, -2.5059986 34.575329)",
736541371,False,,,residential,,True,19.416,"LINESTRING (-2.5058082 34.5753329, -2.5055962 34.5753372)",
736541369,False,,,residential,,False,85.27900000000001,"LINESTRING (-2.5058082 34.5753329, -2.5058189 34.5751914, -2.5058752 34.5747166, -2.5058846 34.5745687)",
736541371,False,,,residential,,True,17.438,"LINESTRING (-2.5059986 34.575329, -2.5058082 34.5753329)",
736541370,False,,,residential,,True,85.928,"LINESTRING (-2.5059986 34.575329, -2.5060335 34.574901, -2.5060536 34.5745576)",
736541371,False,,,residential,,False,122.932,"LINESTRING (-2.5059986 34.575329, -2.5062065 34.5753549, -2.5062239 34.5753118, -2.5062293 34.5752908, -2.5062427 34.5752422, -2.5062655 34.5751285, -2.5062735 34.5750092, -2.5062655 34.5746614, -2.5062672 34.5746358, -2.5062695 34.5746018, -2.5062548 34.5745819, -2.5062239 34.5745598, -2.5061877 34.5745543, -2.5060831 34.5745543)",
736541371,False,,,residential,,False,19.416,"LINESTRING (-2.5055962 34.5753372, -2.5058082 34.5753329)",
736541374,False,,,residential,,False,8.847,"LINESTRING (-2.5055962 34.5753372, -2.5055695 34.5752798, -2.5055574 34.5752647)",
736541374,False,,,residential,,True,124.14899999999999,"LINESTRING (-2.5055962 34.5753372, -2.5056928 34.5755448, -2.5057465 34.5756508, -2.5057974 34.5757612, -2.5058354 34.5758393, -2.5058618 34.5758937, -2.5058967 34.5760108, -2.5059155 34.5761212, -2.5059289 34.5762029, -2.5059503 34.576267, -2.5060013 34.5763443, -2.5060391 34.5763829)",
736541372,False,,,residential,,True,80.657,"LINESTRING (-2.5055574 34.5752647, -2.5055896 34.5751903, -2.5056365 34.574975, -2.5056884 34.5745495)",
736541374,False,,,residential,,False,91.58399999999999,"LINESTRING (-2.5055574 34.5752647, -2.505497 34.5751892, -2.5054407 34.5751075, -2.5053763 34.5749927, -2.5053173 34.574816, -2.505312 34.5746702, -2.5053683 34.5745687, -2.5054075 34.5745042)",
736541374,False,,,residential,,True,8.847,"LINESTRING (-2.5055574 34.5752647, -2.5055695 34.5752798, -2.5055962 34.5753372)",
736541372,False,,,residential,,False,80.657,"LINESTRING (-2.5056884 34.5745495, -2.5056365 34.574975, -2.5055896 34.5751903, -2.5055574 34.5752647)",
736541373,False,,,residential,,False,26.246,"LINESTRING (-2.5056884 34.5745495, -2.5056204 34.5745333, -2.5055225 34.5745179, -2.5054075 34.5745042)",
736541373,False,,,residential,,True,18.127000000000002,"LINESTRING (-2.5056884 34.5745495, -2.505713 34.5745554, -2.5058846 34.5745687)",
736541373,False,,,residential,,True,26.246000000000002,"LINESTRING (-2.5054075 34.5745042, -2.5055225 34.5745179, -2.5056204 34.5745333, -2.5056884 34.5745495)",
736541374,False,,,residential,,True,91.58399999999997,"LINESTRING (-2.5054075 34.5745042, -2.5053683 34.5745687, -2.505312 34.5746702, -2.5053173 34.574816, -2.5053763 34.5749927, -2.5054407 34.5751075, -2.505497 34.5751892, -2.5055574 34.5752647)",
736541369,False,,,residential,,True,85.279,"LINESTRING (-2.5058846 34.5745687, -2.5058752 34.5747166, -2.5058189 34.5751914, -2.5058082 34.5753329)",
736541373,False,,,residential,,False,18.127000000000002,"LINESTRING (-2.5058846 34.5745687, -2.505713 34.5745554, -2.5056884 34.5745495)",
736541373,False,,,residential,,True,15.536000000000001,"LINESTRING (-2.5058846 34.5745687, -2.5059812 34.5745653, -2.5060536 34.5745576)",
736541373,False,,,residential,,True,2.726,"LINESTRING (-2.5060536 34.5745576, -2.5060831 34.5745543)",
736541370,False,,,residential,,False,85.928,"LINESTRING (-2.5060536 34.5745576, -2.5060335 34.574901, -2.5059986 34.575329)",
736541373,False,,,residential,,False,15.536000000000001,"LINESTRING (-2.5060536 34.5745576, -2.5059812 34.5745653, -2.5058846 34.5745687)",
736541373,False,,,residential,,False,2.726,"LINESTRING (-2.5060831 34.5745543, -2.5060536 34.5745576)",
736541371,False,,,residential,,True,122.932,"LINESTRING (-2.5060831 34.5745543, -2.5061877 34.5745543, -2.5062239 34.5745598, -2.5062548 34.5745819, -2.5062695 34.5746018, -2.5062672 34.5746358, -2.5062655 34.5746614, -2.5062735 34.5750092, -2.5062655 34.5751285, -2.5062427 34.5752422, -2.5062293 34.5752908, -2.5062239 34.5753118, -2.5062065 34.5753549, -2.5059986 34.575329)",
181419918,False,,,residential,,True,140.031,"LINESTRING (-2.4987067 34.5777626, -2.4975637 34.5769258)",
585520559,True,,,residential,,False,54.794999999999995,"LINESTRING (-2.4987067 34.5777626, -2.4986828 34.5777671, -2.4986254 34.5778025, -2.4985904 34.5778541, -2.4985839 34.5779129, -2.4986071 34.5779688, -2.4986559 34.5780122, -2.4987219 34.5780354, -2.4987936 34.5780346, -2.4988587 34.5780098)",roundabout
460980413,False,,,residential,,False,1.98,"LINESTRING (-2.501591 34.5812249, -2.5015917 34.5812071)",
460980413,False,,,residential,,True,42.0,"LINESTRING (-2.501591 34.5812249, -2.5015757 34.5816024)",
736572495,False,,,residential,,True,60.872,"LINESTRING (-2.501591 34.5812249, -2.5022559 34.581222)",
181419915,False,,,residential,,False,33.747,"LINESTRING (-2.5022559 34.581222, -2.5020455 34.5809728)",
181419915,False,,,residential,,True,56.747,"LINESTRING (-2.5022559 34.581222, -2.5026096 34.5816411)",
736572495,False,,,residential,,False,60.872,"LINESTRING (-2.5022559 34.581222, -2.501591 34.5812249)",
288701400,False,,,residential,,False,4.794,"LINESTRING (-2.5027853 34.581905, -2.5028376 34.5819028)",
288701400,False,,,residential,,True,36.1,"LINESTRING (-2.5027853 34.581905, -2.5025788 34.5819061, -2.502391 34.5819039)",
"[585520545, 460980397]",False,,,residential,,False,91.545,"LINESTRING (-2.5027853 34.581905, -2.50278 34.582393, -2.5027733 34.5824129, -2.5027585 34.5824239, -2.5023964 34.5824167)",
585520555,False,,,residential,,False,9.311,"LINESTRING (-2.4991391 34.5819735, -2.499142 34.5820572)",
585520555,False,,,residential,,True,53.317,"LINESTRING (-2.4991391 34.5819735, -2.4991228 34.5814942)",
736582854,False,,,residential,,True,81.429,"LINESTRING (-2.4991391 34.5819735, -2.4994715 34.5819657, -2.4994849 34.5819524, -2.4994835 34.5819215, -2.4995089 34.5815117)",
288701372,False,,,residential,,False,38.371,"LINESTRING (-2.4995089 34.5815117, -2.4999274 34.5815307)",
288701372,False,,,residential,,True,35.401,"LINESTRING (-2.4995089 34.5815117, -2.4991228 34.5814942)",
736582854,False,,,residential,,False,81.429,"LINESTRING (-2.4995089 34.5815117, -2.4994835 34.5819215, -2.4994849 34.5819524, -2.4994715 34.5819657, -2.4991391 34.5819735)",
339564258,False,,,residential,,False,10.294,"LINESTRING (-2.5013414 34.5783621, -2.5012564 34.5783015)",
339564258,False,,,residential,,True,22.461,"LINESTRING (-2.5013414 34.5783621, -2.5015269 34.5784943)",
736582857,False,,,residential,,True,53.778999999999996,"LINESTRING (-2.5013414 34.5783621, -2.5016481 34.5781254, -2.5016736 34.5780989, -2.5017044 34.5780492, -2.5017363 34.5780091)",
154824820,False,2,RR607,secondary,60,False,13.869,"LINESTRING (-2.5017363 34.5780091, -2.5017997 34.5780532, -2.5018517 34.5780899)",
154824820,False,2,RR607,secondary,60,True,176.272,"LINESTRING (-2.5017363 34.5780091, -2.5009145 34.5774374, -2.5006663 34.577263, -2.5002683 34.5769834)",
736582857,False,,,residential,,False,53.778999999999996,"LINESTRING (-2.5017363 34.5780091, -2.5017044 34.5780492, -2.5016736 34.5780989, -2.5016481 34.5781254, -2.5013414 34.5783621)",
339564258,False,,,residential,,False,72.80199999999999,"LINESTRING (-2.5031737 34.5794731, -2.5028296 34.5794191, -2.5025587 34.5793488, -2.5024809 34.5793201, -2.5024138 34.5792914)",
339564258,False,,,residential,,True,41.754999999999995,"LINESTRING (-2.5031737 34.5794731, -2.5032366 34.579483, -2.5034056 34.5795128, -2.5035236 34.5795398, -2.5036074 34.5795796)",
736582858,False,,,residential,,False,82.589,"LINESTRING (-2.5031737 34.5794731, -2.5027639 34.5796933, -2.5025359 34.5798203, -2.5024997 34.5798347, -2.5024635 34.5798402, -2.5024031 34.579838)",
220542277,False,,,residential,,False,29.947,"LINESTRING (-2.5013252 34.5791469, -2.5015436 34.5789464)",
220542277,False,,,residential,,True,34.785,"LINESTRING (-2.5013252 34.5791469, -2.5010714 34.5793797)",
736582859,False,,,residential,,True,119.32799999999999,"LINESTRING (-2.5013252 34.5791469, -2.5013545 34.5791678, -2.50171 34.5794107, -2.5018291 34.5795056, -2.5021604 34.5797353, -2.5022985 34.5798587)",
736582859,False,,,residential,,False,119.328,"LINESTRING (-2.5022985 34.5798587, -2.5021604 34.5797353, -2.5018291 34.5795056, -2.50171 34.5794107, -2.5013545 34.5791678, -2.5013252 34.5791469)",
736582860,False,,,residential,,False,37.93,"LINESTRING (-2.5022985 34.5798587, -2.5021644 34.5798821, -2.5020625 34.5799108, -2.5019087 34.5799695)",
736582860,False,,,residential,,True,9.86,"LINESTRING (-2.5022985 34.5798587, -2.502379 34.5798446, -2.5024031 34.579838)",
181419911,False,,,residential,,False,57.691,"LINESTRING (-2.5019087 34.5799695, -2.5019605 34.5800047, -2.5023387 34.5802112, -2.5024259 34.5802653)",
181419911,False,,,residential,,True,80.85300000000001,"LINESTRING (-2.5019087 34.5799695, -2.501577 34.5797441, -2.501239 34.5794957)",
736582860,False,,,residential,,True,37.93,"LINESTRING (-2.5019087 34.5799695, -2.5020625 34.5799108, -2.5021644 34.5798821, -2.5022985 34.5798587)",
736582858,False,,,residential,,True,82.589,"LINESTRING (-2.5024031 34.579838, -2.5024635 34.5798402, -2.5024997 34.5798347, -2.5025359 34.5798203, -2.5027639 34.5796933, -2.5031737 34.5794731)",
736582860,False,,,residential,,False,9.86,"LINESTRING (-2.5024031 34.579838, -2.502379 34.5798446, -2.5022985 34.5798587)",
736582860,False,,,residential,,True,52.908,"LINESTRING (-2.5024031 34.579838, -2.5024849 34.5796238, -2.5024916 34.5795973, -2.5024822 34.5795774, -2.5022945 34.579446)",
220542277,False,,,residential,,False,35.122,"LINESTRING (-2.5015436 34.5789464, -2.5017998 34.5787113)",
220542277,False,,,residential,,True,29.947,"LINESTRING (-2.5015436 34.5789464, -2.5013252 34.5791469)",
736582860,False,,,residential,,False,88.386,"LINESTRING (-2.5015436 34.5789464, -2.5022945 34.579446)",
736582860,False,,,residential,,True,88.386,"LINESTRING (-2.5022945 34.579446, -2.5015436 34.5789464)",
736582861,False,,,residential,,True,20.367,"LINESTRING (-2.5022945 34.579446, -2.5024138 34.5792914)",
736582860,False,,,residential,,False,52.908,"LINESTRING (-2.5022945 34.579446, -2.5024822 34.5795774, -2.5024916 34.5795973, -2.5024849 34.5796238, -2.5024031 34.579838)",
736581675,False,,,residential,,False,38.444,"LINESTRING (-2.4978316 34.5756958, -2.4975599 34.5759594)",
736581675,False,,,residential,,True,32.828,"LINESTRING (-2.4978316 34.5756958, -2.4980636 34.5754707)",
181419892,False,,,residential,,True,67.797,"LINESTRING (-2.4975599 34.5759594, -2.4981388 34.5763396)",
736581675,False,,,residential,,True,38.444,"LINESTRING (-2.4975599 34.5759594, -2.4978316 34.5756958)",
154824820,False,2,RR607,secondary,60,False,65.865,"LINESTRING (-2.4980636 34.5754707, -2.4986132 34.5758529)",
736581675,False,,,residential,,False,32.828,"LINESTRING (-2.4980636 34.5754707, -2.4978316 34.5756958)",
