osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
32527303,False,2,Salar de Pajonales,secondary,50,False,68.51299999999999,,"LINESTRING (-70.3797463 -23.6314625, -70.3796451 -23.6315246, -70.3795961 -23.6315627, -70.3795559 -23.6316001, -70.379517 -23.6316487, -70.3794815 -23.631699, -70.379454 -23.6317476, -70.3794365 -23.63179, -70.3794225 -23.6318367, -70.3794131 -23.6318846, -70.379405 -23.6319601)"
32683130,False,,Chile Nuevo,living_street,,True,28.72,,"LINESTRING (-70.3825415 -23.6323835, -70.382823 -23.6323978)"
95105539,False,,Socaire,living_street,,False,46.381,,"LINESTRING (-70.3825415 -23.6323835, -70.3825592 -23.6319667)"
95105539,False,,Socaire,living_street,,True,19.742,,"LINESTRING (-70.3825415 -23.6323835, -70.3825338 -23.6325609)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,18.664,,"LINESTRING (-70.3774309 -23.6302566, -70.3774386 -23.6300889)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,50.027,,"LINESTRING (-70.3774309 -23.6302566, -70.3774101 -23.6307061)"
251109643,False,,Tres Oriente,residential,,True,51.203,,"LINESTRING (-70.3774309 -23.6302566, -70.3775543 -23.6303107, -70.3775434 -23.6306457)"
251169048,False,,Pasaje Pica,residential,,False,45.224,,"LINESTRING (-70.3809002 -23.6296048, -70.3813439 -23.6296178)"
95139801,False,,Cristóbal Colón,residential,,True,94.707,,"LINESTRING (-70.3809002 -23.6296048, -70.3809015 -23.6291711, -70.3808766 -23.6287537)"
"[251169048, 183359613]",False,,"['Pasaje Pica', 'Diego de Almagro']",residential,,True,122.48,,"LINESTRING (-70.3809002 -23.6296048, -70.38057 -23.6295648, -70.3805486 -23.6287687)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,False,29.646,,"LINESTRING (-70.3813439 -23.6296178, -70.3813523 -23.6293513)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,True,16.63,,"LINESTRING (-70.3813439 -23.6296178, -70.3813393 -23.6297673)"
251169048,False,,Pasaje Pica,residential,,True,45.224,,"LINESTRING (-70.3813439 -23.6296178, -70.3809002 -23.6296048)"
251169050,False,,Diego de Almagro,residential,,False,23.311,,"LINESTRING (-70.3805033 -23.6297289, -70.3805079 -23.6299385)"
251169051,False,,Pasaje Pica,residential,,False,42.673,,"LINESTRING (-70.3805033 -23.6297289, -70.3800977 -23.629633)"
251169051,False,,Pasaje Pica,residential,,True,40.703,,"LINESTRING (-70.3805033 -23.6297289, -70.3809021 -23.6297513)"
95139884,False,,Lasana,residential,,False,3.188,,"LINESTRING (-70.3816453 -23.6291656, -70.3816232 -23.6291453)"
95139884,False,,Lasana,residential,,True,66.286,,"LINESTRING (-70.3816453 -23.6291656, -70.382098 -23.6295938)"
251209273,False,,Lúpica,living_street,,True,37.065,,"LINESTRING (-70.3816453 -23.6291656, -70.3819275 -23.6289552)"
313031768,True,,,secondary_link,,False,34.466,,"LINESTRING (-70.3777031 -23.6299119, -70.377607 -23.6299467, -70.3775557 -23.6299694, -70.3775362 -23.6299808, -70.3775067 -23.6300023, -70.3774812 -23.6300262, -70.3774581 -23.6300566, -70.3774386 -23.6300889)"
1124672537,True,2,Paraguay,tertiary,50,False,26.991999999999997,,"LINESTRING (-70.3777031 -23.6299119, -70.3775433 -23.6298699, -70.3774484 -23.629845)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,18.664,,"LINESTRING (-70.3774386 -23.6300889, -70.3774309 -23.6302566)"
708340688,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,27.138,,"LINESTRING (-70.3774386 -23.6300889, -70.3774448 -23.6299343, -70.3774484 -23.629845)"
329369467,False,2,Domingo Faustino Sarmiento,secondary,50,True,13.496,,"LINESTRING (-70.3813717 -23.6287324, -70.3813628 -23.6286113)"
1124651762,True,3,Avenida Salvador Allende,trunk,50,False,50.493,26,"LINESTRING (-70.3813717 -23.6287324, -70.3808766 -23.6287537)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,True,28.088,,"LINESTRING (-70.3813717 -23.6287324, -70.3813688 -23.6288243, -70.3813638 -23.6289849)"
95139811,False,,Benito Juárez,residential,,False,24.637,,"LINESTRING (-70.3817883 -23.6271272, -70.3820298 -23.6271155)"
95139811,False,,Benito Juárez,residential,,True,4.806,,"LINESTRING (-70.3817883 -23.6271272, -70.3817412 -23.6271296)"
708179227,True,,Renacimiento,residential,,False,35.837,,"LINESTRING (-70.3817883 -23.6271272, -70.3818056 -23.6274491)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,9.597,,"LINESTRING (-70.3815307 -23.6268151, -70.3815045 -23.626898)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,17.532,,"LINESTRING (-70.3815307 -23.6268151, -70.3815776 -23.6266634)"
708179226,False,,Renacimiento,living_street,,True,41.022,,"LINESTRING (-70.3815307 -23.6268151, -70.3817412 -23.6271296)"
95139788,False,,Dominador,living_street,,True,28.009,,"LINESTRING (-70.3822012 -23.6271763, -70.38222 -23.6274276)"
396124304,True,,Zeggers,living_street,,False,59.47,,"LINESTRING (-70.378302 -23.6264644, -70.3786329 -23.6260238)"
396125023,False,1,Peñaflor,living_street,,False,58.35,,"LINESTRING (-70.378302 -23.6264644, -70.3778444 -23.6261488)"
396124303,True,,Cruz del Sur,living_street,,False,92.042,,"LINESTRING (-70.3778444 -23.6261488, -70.3773396 -23.6268353)"
396125023,False,1,Peñaflor,living_street,,True,58.35,,"LINESTRING (-70.3778444 -23.6261488, -70.378302 -23.6264644)"
396125025,False,1,Cruz del Sur,living_street,,False,52.418,,"LINESTRING (-70.3786351 -23.6254012, -70.3783531 -23.6257955)"
396126371,False,1,Pasaje Alberto Hurtado,living_street,,False,78.664,,"LINESTRING (-70.3786351 -23.6254012, -70.3779753 -23.6250337)"
"[396125025, 123623395]",False,1,"['Cruz del Sur', 'Tesla']","['living_street', 'residential']",,"[False, True]",36.818,,"LINESTRING (-70.3786351 -23.6254012, -70.3788113 -23.625155, -70.3788427 -23.6251322)"
396126373,False,,Pasaje Alberto Hurtado,living_street,,False,53.527,,"LINESTRING (-70.3783713 -23.6249196, -70.3788427 -23.6251322)"
396126373,False,,Pasaje Alberto Hurtado,living_street,,True,53.527,,"LINESTRING (-70.3788427 -23.6251322, -70.3783713 -23.6249196)"
123623395,False,,Tesla,residential,,False,16.474,,"LINESTRING (-70.3788427 -23.6251322, -70.3788671 -23.6251146, -70.37899 -23.6251552)"
"[396125025, 123623395]",False,1,"['Cruz del Sur', 'Tesla']","['residential', 'living_street']",,"[False, True]",36.818,,"LINESTRING (-70.3788427 -23.6251322, -70.3788113 -23.625155, -70.3786351 -23.6254012)"
396124303,True,,Cruz del Sur,living_street,,False,6.166,,"LINESTRING (-70.3778782 -23.6261028, -70.3778444 -23.6261488)"
396126421,False,1,Peñaflor,living_street,,False,58.637,,"LINESTRING (-70.3778782 -23.6261028, -70.3773919 -23.6258207)"
585671805,False,,Edecán Arturo Araya,residential,,True,13.965,,"LINESTRING (-70.3760937 -23.6257218, -70.3761644 -23.6256142)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,160.101,,"LINESTRING (-70.3757792 -23.624843, -70.3757918 -23.6249095, -70.3758419 -23.6250865, -70.3759463 -23.6254085, -70.3760309 -23.6258055, -70.3761245 -23.6262463)"
561158715,False,,Pasaje Peñaflor,residential,,False,47.651,,"LINESTRING (-70.3763388 -23.625258, -70.3759158 -23.6250751)"
585671805,False,,Edecán Arturo Araya,residential,,False,43.41,,"LINESTRING (-70.3763388 -23.625258, -70.3761644 -23.6256142)"
585671805,False,,Edecán Arturo Araya,residential,,True,60.505,,"LINESTRING (-70.3763388 -23.625258, -70.3765818 -23.6247615)"
561158715,False,,Pasaje Peñaflor,residential,,True,47.651,,"LINESTRING (-70.3759158 -23.6250751, -70.3763388 -23.625258)"
95135758,False,,Apoquindo,living_street,,False,82.399,,"LINESTRING (-70.3774568 -23.6282994, -70.3781043 -23.6278553)"
95135758,False,,Apoquindo,living_street,,True,39.994,,"LINESTRING (-70.3774568 -23.6282994, -70.3772614 -23.6284334, -70.3771184 -23.6284701)"
561158717,False,1,Pasaje Alberto Hurtado,living_street,,False,64.626,,"LINESTRING (-70.3774568 -23.6282994, -70.3777644 -23.6287108, -70.3777922 -23.6287893)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,13.048,,"LINESTRING (-70.381754 -23.6261406, -70.3817151 -23.6262524)"
95139792,False,1,Inés de Suárez,living_street,,False,122.82,,"LINESTRING (-70.381754 -23.6261406, -70.3823516 -23.6270999)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,47.532000000000004,,"LINESTRING (-70.381754 -23.6261406, -70.3818444 -23.6258625, -70.3818568 -23.6258241, -70.3818871 -23.6257309)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,25.395,,"LINESTRING (-70.3817151 -23.6262524, -70.3816433 -23.6264711)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,13.048,,"LINESTRING (-70.3817151 -23.6262524, -70.381754 -23.6261406)"
779394315,True,1,Inés de Suárez,living_street,,False,99.58999999999999,,"LINESTRING (-70.3817151 -23.6262524, -70.3812413 -23.6255505, -70.3812159 -23.6255296, -70.3811784 -23.625511)"
32527101,False,,El Chaco,residential,,False,41.114,,"LINESTRING (-70.3795808 -23.6307648, -70.3791779 -23.6307432)"
561269898,False,,Río Pilcomayo,residential,,False,48.462,,"LINESTRING (-70.3795808 -23.6307648, -70.3795597 -23.6312002)"
"[32527091, 32527101]",False,,"['Amado Nervo', 'El Chaco']",residential,,True,50.68,,"LINESTRING (-70.3795808 -23.6307648, -70.379719 -23.6307722, -70.3797249 -23.6304433)"
561269898,False,,Río Pilcomayo,residential,,True,48.462,,"LINESTRING (-70.3795597 -23.6312002, -70.3795808 -23.6307648)"
32527101,False,,El Chaco,residential,,False,5.051,,"LINESTRING (-70.3791779 -23.6307432, -70.3791284 -23.6307406)"
32527101,False,,El Chaco,residential,,True,41.114,,"LINESTRING (-70.3791779 -23.6307432, -70.3795808 -23.6307648)"
561269899,False,,Río Paraná,residential,,False,40.789,,"LINESTRING (-70.3791779 -23.6307432, -70.3791545 -23.6311094)"
561269899,False,,Río Paraná,residential,,True,40.789,,"LINESTRING (-70.3791545 -23.6311094, -70.3791779 -23.6307432)"
95129568,False,1,Palestina,living_street,,True,126.622,,"LINESTRING (-70.3762508 -23.6307401, -70.3765807 -23.6296422)"
561269902,False,2,Rómulo Peña Maturana,living_street,,True,41.195,,"LINESTRING (-70.3762508 -23.6307401, -70.3758565 -23.6306579)"
95129568,False,1,Palestina,living_street,,False,61.631,,"LINESTRING (-70.3762508 -23.6307401, -70.3762301 -23.6308274, -70.3762266 -23.6308499, -70.3762293 -23.6308726, -70.376238 -23.6308939, -70.3762521 -23.6309126, -70.3762711 -23.6309276, -70.3762935 -23.6309379, -70.3763181 -23.6309428, -70.3766367 -23.6310309)"
95129556,False,2,Galilea,living_street,,False,39.283,,"LINESTRING (-70.3767226 -23.6306865, -70.3766367 -23.6310309)"
95129556,False,2,Galilea,living_street,,True,109.181,,"LINESTRING (-70.3767226 -23.6306865, -70.3769935 -23.6297365)"
561269904,False,2,El Chaco,living_street,,False,22.85,,"LINESTRING (-70.3767226 -23.6306865, -70.3769469 -23.6306876)"
561269904,False,2,El Chaco,living_street,,False,47.232,,"LINESTRING (-70.3769469 -23.6306876, -70.3774101 -23.6307061)"
561269904,False,2,El Chaco,living_street,,True,22.85,,"LINESTRING (-70.3769469 -23.6306876, -70.3767226 -23.6306865)"
561269905,False,1,,living_street,,False,132.978,,"LINESTRING (-70.3769469 -23.6306876, -70.3769328 -23.6310977, -70.3769364 -23.631409, -70.3772179 -23.6315769, -70.3773826 -23.6316474)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,48.166,,"LINESTRING (-70.3760899 -23.6313001, -70.3764697 -23.6315581)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,49.225,,"LINESTRING (-70.3760899 -23.6313001, -70.3756946 -23.6310455)"
95129552,False,,Palestina,living_street,,False,23.402,,"LINESTRING (-70.3760899 -23.6313001, -70.3759413 -23.6314606)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,54.642,,"LINESTRING (-70.3764697 -23.6315581, -70.3769058 -23.6318442)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,48.166,,"LINESTRING (-70.3764697 -23.6315581, -70.3760899 -23.6313001)"
95129562,False,,Galilea,living_street,,False,25.516,,"LINESTRING (-70.3764697 -23.6315581, -70.3763227 -23.6317439)"
95129556,False,2,Galilea,living_street,,True,61.489999999999995,,"LINESTRING (-70.3764697 -23.6315581, -70.3765271 -23.6314697, -70.3765426 -23.6314076, -70.3766367 -23.6310309)"
561269909,False,,Venezuela,residential,,True,30.005,,"LINESTRING (-70.3847215 -23.6331245, -70.3844282 -23.6330997)"
183359621,False,,Quillagua,living_street,,True,40.245,,"LINESTRING (-70.3830097 -23.6288964, -70.3830106 -23.6289733, -70.3830139 -23.6290267, -70.383022 -23.6290648, -70.3830367 -23.6291066, -70.3830575 -23.6291428, -70.3831329 -23.6292257)"
1122111255,True,2,Colombia,residential,,False,50.455,,"LINESTRING (-70.3830097 -23.6288964, -70.3833544 -23.6288776, -70.3834727 -23.6288712, -70.3835041 -23.6288695)"
1124651762,True,3,Avenida Salvador Allende,trunk,50,False,6.354,26,"LINESTRING (-70.3799318 -23.6287944, -70.3798695 -23.6287971)"
662173475,True,,,trunk_link,,False,13.242,,"LINESTRING (-70.3799228 -23.6286756, -70.3799318 -23.6287944)"
1124651763,True,3,Avenida Salvador Allende,trunk,50,False,6.272,26,"LINESTRING (-70.3799228 -23.6286756, -70.3799843 -23.6286729)"
662173476,False,,Portezuelo,residential,,False,85.554,,"LINESTRING (-70.3783447 -23.6296309, -70.3783682 -23.6288618)"
779392242,False,,Abraham Lincoln,living_street,,False,59.132,,"LINESTRING (-70.3782722 -23.6255797, -70.3777946 -23.6252775)"
779392243,True,,Cruz del Sur,living_street,,False,14.356,,"LINESTRING (-70.3782722 -23.6255797, -70.378196 -23.6256883)"
95139899,False,,Juan Sebastian Bach,residential,,True,10.253,,"LINESTRING (-70.3816703 -23.6252393, -70.3815843 -23.6252872)"
708179225,True,2,Puerto Natales,tertiary,50,False,52.892999999999994,,"LINESTRING (-70.3816703 -23.6252393, -70.3818724 -23.6255729, -70.3818959 -23.6256116, -70.3819223 -23.6256552)"
95139811,False,,Benito Juárez,residential,,False,4.806,,"LINESTRING (-70.3817412 -23.6271296, -70.3817883 -23.6271272)"
708179226,False,,Renacimiento,living_street,,False,41.022,,"LINESTRING (-70.3817412 -23.6271296, -70.3815307 -23.6268151)"
95139811,False,,Benito Juárez,residential,,True,31.348000000000003,,"LINESTRING (-70.3817412 -23.6271296, -70.3814813 -23.627142, -70.3814348 -23.6271333)"
95139871,True,,Magallanes,residential,,False,3.888,,"LINESTRING (-70.3818056 -23.6274491, -70.3817676 -23.6274523)"
561269905,False,1,,living_street,,True,132.978,,"LINESTRING (-70.3773826 -23.6316474, -70.3772179 -23.6315769, -70.3769364 -23.631409, -70.3769328 -23.6310977, -70.3769469 -23.6306876)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,104.744,,"LINESTRING (-70.3773826 -23.6316474, -70.3773793 -23.6315793, -70.3773773 -23.6315018, -70.3773793 -23.6314146, -70.3773813 -23.631328, -70.3774101 -23.6307061)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,83.81,,"LINESTRING (-70.3773826 -23.6316474, -70.3773947 -23.6317365, -70.3774081 -23.6318016, -70.3774316 -23.6318815, -70.377458 -23.63198, -70.3774779 -23.6320459, -70.3775577 -23.6321407, -70.3776133 -23.6322138, -70.3776602 -23.6322691, -70.3777081 -23.6323188)"
30637061,True,3,Paraguay,tertiary,50,False,56.031000000000006,,"LINESTRING (-70.3827308 -23.6308937, -70.3825776 -23.6308856, -70.3821817 -23.6308647)"
251209272,False,,Camiña,living_street,,True,57.82599999999999,,"LINESTRING (-70.3827308 -23.6308937, -70.382894 -23.63074, -70.3831382 -23.6305318)"
180752678,False,,Talcahuano,residential,50,True,37.184,,"LINESTRING (-70.3834681 -23.6295368, -70.3834501 -23.6298708)"
183359621,False,,Quillagua,living_street,,False,48.608,,"LINESTRING (-70.3834681 -23.6295368, -70.3831329 -23.6292257)"
180752678,False,,Talcahuano,residential,50,False,74.29100000000001,,"LINESTRING (-70.3834681 -23.6295368, -70.3835021 -23.6289075, -70.3835041 -23.6288695)"
95139884,False,,Lasana,residential,,False,26.741,,"LINESTRING (-70.3816232 -23.6291453, -70.3814302 -23.6289823)"
95139884,False,,Lasana,residential,,True,3.188,,"LINESTRING (-70.3816232 -23.6291453, -70.3816453 -23.6291656)"
765285102,False,,Lúpica,living_street,,False,35.865,,"LINESTRING (-70.3816232 -23.6291453, -70.3813523 -23.6293513)"
1124651746,True,3,Avenida Salvador Allende,trunk,50,False,52.922,26,"LINESTRING (-70.3777922 -23.6287893, -70.3783097 -23.6287477)"
561158717,False,1,Pasaje Alberto Hurtado,living_street,,True,64.626,,"LINESTRING (-70.3777922 -23.6287893, -70.3777644 -23.6287108, -70.3774568 -23.6282994)"
95139899,False,,Juan Sebastian Bach,residential,,False,16.195,,"LINESTRING (-70.3814481 -23.6253623, -70.3815843 -23.6252872)"
95139899,False,,Juan Sebastian Bach,residential,,True,32.067,,"LINESTRING (-70.3814481 -23.6253623, -70.3811784 -23.625511)"
871147657,False,,,living_street,,False,89.129,,"LINESTRING (-70.3814481 -23.6253623, -70.3810038 -23.6246718)"
95001197,False,,Morse,residential,,True,43.135,,"LINESTRING (-70.3810038 -23.6246718, -70.3805807 -23.624657)"
871147657,False,,,living_street,,True,89.129,,"LINESTRING (-70.3810038 -23.6246718, -70.3814481 -23.6253623)"
95001197,False,,Morse,residential,,False,33.613,,"LINESTRING (-70.3810038 -23.6246718, -70.3812039 -23.6246788, -70.3813335 -23.6246833)"
561269904,False,2,El Chaco,living_street,,True,47.232,,"LINESTRING (-70.3774101 -23.6307061, -70.3769469 -23.6306876)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,50.027,,"LINESTRING (-70.3774101 -23.6307061, -70.3774309 -23.6302566)"
708340690,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,104.74400000000001,,"LINESTRING (-70.3774101 -23.6307061, -70.3773813 -23.631328, -70.3773793 -23.6314146, -70.3773773 -23.6315018, -70.3773793 -23.6315793, -70.3773826 -23.6316474)"
95129556,False,2,Galilea,living_street,,True,39.283,,"LINESTRING (-70.3766367 -23.6310309, -70.3767226 -23.6306865)"
95129556,False,2,Galilea,living_street,,False,61.489999999999995,,"LINESTRING (-70.3766367 -23.6310309, -70.3765426 -23.6314076, -70.3765271 -23.6314697, -70.3764697 -23.6315581)"
95129568,False,1,Palestina,living_street,,True,61.631,,"LINESTRING (-70.3766367 -23.6310309, -70.3763181 -23.6309428, -70.3762935 -23.6309379, -70.3762711 -23.6309276, -70.3762521 -23.6309126, -70.376238 -23.6308939, -70.3762293 -23.6308726, -70.3762266 -23.6308499, -70.3762301 -23.6308274, -70.3762508 -23.6307401)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,49.225,,"LINESTRING (-70.3756946 -23.6310455, -70.3760899 -23.6313001)"
1124651756,False,2,Judea,residential,,True,46.28,,"LINESTRING (-70.3756946 -23.6310455, -70.3757216 -23.6310041, -70.3757414 -23.6309687, -70.3758565 -23.6306579)"
95105577,False,,Uno Oriente,living_street,,False,40.116,,"LINESTRING (-70.3786397 -23.632816, -70.3788763 -23.6325276)"
1220410419,False,,,residential,,True,31.294,,"LINESTRING (-70.3786223 -23.6243746, -70.3783576 -23.6245174)"
123623386,False,,Franklin,residential,,True,39.436,,"LINESTRING (-70.3786223 -23.6243746, -70.3787287 -23.6245424, -70.3787786 -23.6245851, -70.3788312 -23.624606, -70.3788738 -23.6246294)"
1220410419,False,,,residential,,False,31.294,,"LINESTRING (-70.3783576 -23.6245174, -70.3786223 -23.6243746)"
123623395,False,,Tesla,residential,,False,48.306,,"LINESTRING (-70.37899 -23.6251552, -70.379436 -23.6253027)"
123623395,False,,Tesla,residential,,True,16.474,,"LINESTRING (-70.37899 -23.6251552, -70.3788671 -23.6251146, -70.3788427 -23.6251322)"
1220410420,False,,,residential,,True,72.34,,"LINESTRING (-70.37899 -23.6251552, -70.3790349 -23.6252319, -70.3790865 -23.6252725, -70.3793916 -23.6254525, -70.3795271 -23.6255668)"
1220410420,False,,,residential,,False,72.34,,"LINESTRING (-70.3795271 -23.6255668, -70.3793916 -23.6254525, -70.3790865 -23.6252725, -70.3790349 -23.6252319, -70.37899 -23.6251552)"
